Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1429 22.81954002380371 0.014326095581054688 69.80268938889628 62.62177057510228 2.695317858883049e-38 -1600.0 -101.0 43.0 37.25 21.0625 -22.25 293.8125 15.8125 -15.25 59.75 -85.6875 3.5 -0.30731201171875 -0.61968994140625 0.35980224609375 -0.6260986328125 -622.0 -41.0 1.0 -977.0 -59.0 42.0 
1430 22.83550214767456 0.01596212387084961 62.64830470500373 62.621789122584424 2.695317858883049e-38 -1451.0 -101.0 40.0 37.25 21.0625 -22.25 295.8125 5.875 -17.125 65.5625 -85.5 3.5625 -0.3369140625 -0.60272216796875 0.39166259765625 -0.608154296875 -265.0 -39.0 -7.0 -977.0 -61.0 45.0 
1431 22.85093903541565 0.015436887741088867 64.77989713809134 62.62324702639822 2.695317858883049e-38 -1040.0 -100.0 37.0 37.25 21.0625 -22.25 296.8125 3.8125 -16.1875 68.4375 -85.4375 3.5625 -0.351318359375 -0.5933837890625 0.4073486328125 -0.5987548828125 -63.0 -38.0 -10.0 -977.0 -61.0 47.0 
1432 22.86678409576416 0.015845060348510742 63.111151236100454 62.623585109427935 2.695317858883049e-38 -757.0 -96.0 37.0 37.25 21.0625 -22.25 297.6875 3.625 -14.375 71.3125 -85.3125 3.5625 -0.36566162109375 -0.58355712890625 0.4227294921875 -0.58905029296875 219.0 -34.0 -13.0 -977.0 -61.0 50.0 
1433 22.881672859191895 0.014888763427734375 67.16474506789649 62.626539974516916 2.695317858883049e-38 -630.0 -91.0 39.0 37.5625 14.375 -25.5 299.5 8.25 -6.3125 79.75 -85.25 3.375 -0.40850830078125 -0.5516357421875 0.46649169921875 -0.557861328125 370.0 -34.0 -12.0 -977.0 -60.0 52.0 
1434 22.895416021347046 0.013743162155151367 72.76345783529656 62.632624743004385 2.695317858883049e-38 -607.0 -92.0 29.0 37.5625 14.375 -25.5 299.5 8.25 -6.3125 82.5625 -85.3125 3.1875 -0.42279052734375 -0.540283203125 0.4801025390625 -0.546630859375 316.0 -34.0 -18.0 -977.0 -55.0 57.0 
1435 22.91531205177307 0.01989603042602539 50.26128220491312 62.6218834270235 2.695317858883049e-38 -735.0 -89.0 43.0 37.5625 14.375 -25.5 300.375 14.0 -2.0625 85.3125 -85.375 3.0625 -0.43695068359375 -0.5286865234375 0.4932861328125 -0.5350341796875 242.0 -36.0 -14.0 -977.0 -52.0 57.0 
1436 22.931244134902954 0.015932083129882812 62.76643122231533 62.62198385539438 2.695317858883049e-38 -815.0 -88.0 50.0 37.5625 8.0625 -28.5625 301.25 20.25 -0.375 88.0625 -85.5 2.875 -0.451171875 -0.5167236328125 0.50592041015625 -0.52294921875 159.0 -39.0 -9.0 -977.0 -49.0 57.0 
1437 22.946181058883667 0.01493692398071289 66.94818834796489 62.62480001846155 2.695317858883049e-38 -756.0 -81.0 19.0 37.5625 8.0625 -28.5625 302.0625 22.8125 1.0 96.375 -86.0 2.375 -0.49273681640625 -0.4793701171875 0.541259765625 -0.48419189453125 186.0 -37.0 -32.0 -978.0 -40.0 53.0 
1438 22.96227192878723 0.016090869903564453 62.14704400651949 62.62446522973256 2.695317858883049e-38 -881.0 -77.0 22.0 37.5625 8.0625 -28.5625 302.625 21.8125 0.4375 99.125 -86.1875 2.1875 -0.5059814453125 -0.46624755859375 0.55242919921875 -0.47052001953125 96.0 -38.0 -29.0 -978.0 -38.0 52.0 
1439 22.976293087005615 0.014021158218383789 71.32078423370572 62.629772111230395 2.695317858883049e-38 -991.0 -74.0 23.0 38.0 -0.0625 -29.5625 303.0 18.5 -1.125 101.9375 -86.3125 2.0625 -0.5186767578125 -0.4527587890625 0.5634765625 -0.4566650390625 -12.0 -38.0 -27.0 -978.0 -35.0 51.0 
1440 22.99368119239807 0.017388105392456055 57.51057849199929 62.62590091385966 2.695317858883049e-38 -1180.0 -67.0 13.0 38.0 -0.0625 -29.5625 304.0625 7.1875 -7.375 110.5 -86.375 1.8125 -0.5523681640625 -0.409912109375 0.5965576171875 -0.4134521484375 -197.0 -37.0 -24.0 -978.0 -31.0 52.0 
1441 23.010297060012817 0.016615867614746094 60.183435688457784 62.62413719569761 2.698115971656613e-38 -807.0 -71.0 23.0 38.0 -0.0625 -29.5625 304.8125 -4.4375 -14.875 113.4375 -86.25 1.8125 -0.56207275390625 -0.39495849609375 0.607666015625 -0.39849853515625 170.0 -40.0 -31.0 -978.0 -31.0 55.0 
1442 23.025287866592407 0.014990806579589844 66.70755137095234 62.6267957367087 2.698115971656613e-38 -865.0 -71.0 50.0 37.25 -7.875 -26.375 304.875 -7.0 -16.9375 116.375 -86.125 1.8125 -0.57122802734375 -0.3797607421875 0.6185302734375 -0.38330078125 113.0 -40.0 -7.0 -978.0 -31.0 57.0 
1443 23.039642095565796 0.014354228973388672 69.66588047702886 62.63118124902294 2.698115971656613e-38 -746.0 -74.0 43.0 37.25 -7.875 -26.375 304.8125 -7.0625 -18.625 122.3125 -85.875 1.8125 -0.58837890625 -0.348876953125 0.63909912109375 -0.3516845703125 231.0 -43.0 -19.0 -978.0 -31.0 63.0 
1444 23.056305170059204 0.016663074493408203 60.01293461153241 62.629289010069606 2.698115971656613e-38 -790.0 -77.0 53.0 37.25 -7.875 -26.375 305.875 -1.5 -21.375 128.3125 -85.6875 1.8125 -0.60455322265625 -0.31756591796875 0.657470703125 -0.31842041015625 224.0 -46.0 -7.0 -977.0 -31.0 66.0 
1445 23.071750164031982 0.01544499397277832 64.74589771692317 62.63070593806543 2.698115971656613e-38 -734.0 -81.0 58.0 38.0 -13.875 -25.5625 306.6875 7.1875 -22.875 131.3125 -85.625 1.875 -0.61236572265625 -0.3017578125 0.665771484375 -0.30120849609375 243.0 -49.0 -8.0 -977.0 -32.0 66.0 
1446 23.084249019622803 0.012498855590820312 80.00732488936364 62.64011442481085 2.698115971656613e-38 -740.0 -83.0 58.0 38.0 -13.875 -25.5625 307.375 11.625 -23.0625 134.3125 -85.625 1.875 -0.6275634765625 -0.26983642578125 0.68023681640625 -0.26568603515625 206.0 -53.0 -17.0 -977.0 -33.0 65.0 
1447 23.09968400001526 0.015434980392456055 64.78790219187816 62.641549555355134 2.698115971656613e-38 -760.0 -90.0 45.0 38.0 -13.875 -25.5625 308.0 16.1875 -22.875 137.3125 -85.6875 1.875 -0.63494873046875 -0.253662109375 0.68646240234375 -0.24749755859375 217.0 -57.0 -18.0 -978.0 -33.0 63.0 
1448 23.114917039871216 0.015233039855957031 65.64677893946033 62.643530041761615 2.698115971656613e-38 -805.0 -88.0 43.0 38.0 -13.875 -25.5625 309.125 23.25 -21.4375 143.3125 -85.875 1.9375 -0.64208984375 -0.2373046875 0.69207763671875 -0.2291259765625 172.0 -55.0 -17.0 -978.0 -33.0 61.0 
1449 23.128950119018555 0.014033079147338867 71.26019810054537 62.64875805186294 2.698115971656613e-38 -851.0 -94.0 39.0 38.75 -19.0625 -21.5625 309.375 24.75 -20.0625 146.375 -86.0 1.9375 -0.64886474609375 -0.220703125 0.69708251953125 -0.2105712890625 141.0 -60.0 -19.0 -978.0 -33.0 59.0 
1450 23.149113178253174 0.02016305923461914 49.59564857514485 62.637388691077994 2.698115971656613e-38 -888.0 -100.0 24.0 38.75 -19.0625 -21.5625 310.8125 23.0 -17.0625 152.375 -86.1875 1.9375 -0.66644287109375 -0.169189453125 0.70947265625 -0.15460205078125 90.0 -66.0 -28.0 -978.0 -33.0 53.0 
1451 23.164083003997803 0.014969825744628906 66.80104478562782 62.64007946049828 2.698115971656613e-38 -923.0 -97.0 24.0 38.75 -19.0625 -21.5625 311.875 16.625 -12.3125 158.375 -86.375 1.875 -0.67108154296875 -0.1513671875 0.712890625 -0.13604736328125 55.0 -64.0 -28.0 -978.0 -32.0 52.0 
1452 23.17928910255432 0.015206098556518555 65.76308816381568 62.642128219540254 2.698115971656613e-38 -1403.0 -99.0 32.0 38.75 -23.875 -13.6875 312.5625 12.5 -10.3125 161.3125 -86.4375 1.8125 -0.67510986328125 -0.13323974609375 0.716064453125 -0.11749267578125 7.0 -65.0 -26.0 -978.0 -31.0 51.0 
1453 23.1951961517334 0.01590704917907715 62.86521080951453 62.64228120749977 2.698115971656613e-38 -1661.0 -100.0 39.0 38.75 -23.875 -13.6875 313.4375 2.875 -7.125 167.25 -86.4375 1.625 -0.6826171875 -0.077392578125 0.72406005859375 -0.06201171875 -617.0 -71.0 -3.0 -978.0 -26.0 55.0 
1454 23.211228132247925 0.016031980514526367 62.375325312671954 62.642096821232926 2.698115971656613e-38 -1463.0 -91.0 56.0 38.75 -23.875 -13.6875 315.25 -2.5625 -8.375 173.125 -86.3125 1.4375 -0.68377685546875 -0.05859375 0.72601318359375 -0.0433349609375 -484.0 -66.0 0.0 -978.0 -25.0 56.0 
1455 23.227744102478027 0.01651597023010254 60.54745716224215 62.64060743827356 2.698115971656613e-38 -1469.0 -85.0 72.0 39.0625 -26.1875 -7.1875 315.75 -1.625 -9.5625 176.125 -86.25 1.375 -0.6845703125 -0.03973388671875 0.72747802734375 -0.0245361328125 -554.0 -65.0 18.0 -978.0 -23.0 58.0 
1456 23.243481159210205 0.015737056732177734 63.544283852983064 62.64121927463785 2.698115971656613e-38 -1299.0 -87.0 58.0 39.0625 -26.1875 -7.1875 317.0625 6.0 -14.0625 182.125 -86.25 1.25 -0.68524169921875 -0.0023193359375 0.7281494140625 0.01373291015625 -266.0 -64.0 -2.0 -978.0 -21.0 59.0 
1457 23.259047269821167 0.015566110610961914 64.24212348175037 62.64229067931218 2.698115971656613e-38 -1092.0 -88.0 49.0 39.0625 -26.1875 -7.1875 318.375 13.0625 -17.4375 188.25 -86.375 1.1875 -0.6849365234375 0.03485107421875 0.725830078125 0.05255126953125 -113.0 -67.0 -8.0 -978.0 -20.0 58.0 
1458 23.274515867233276 0.015468597412109375 64.64710234278668 62.64362310765081 2.698115971656613e-38 -1006.0 -84.0 41.0 39.0625 -27.25 -0.0625 318.625 15.0 -18.6875 191.3125 -86.4375 1.1875 -0.68426513671875 0.0533447265625 0.72369384765625 0.07208251953125 -28.0 -63.0 -15.0 -978.0 -20.0 56.0 
1459 23.291282892227173 0.016767024993896484 59.640872508034015 62.64146147513846 2.698115971656613e-38 -850.0 -85.0 19.0 39.0625 -27.25 -0.0625 319.4375 12.9375 -19.25 197.5625 -86.5 1.1875 -0.6812744140625 0.0902099609375 0.7178955078125 0.11102294921875 128.0 -64.0 -34.0 -978.0 -21.0 54.0 
1460 23.304530143737793 0.013247251510620117 75.48735669420297 62.648763609264165 2.698115971656613e-38 -801.0 -87.0 17.0 39.0625 -27.25 -0.0625 319.5625 10.125 -18.8125 200.6875 -86.5625 1.25 -0.67877197265625 0.10858154296875 0.7144775390625 0.13043212890625 165.0 -67.0 -35.0 -978.0 -21.0 53.0 
1461 23.32114601135254 0.016615867614746094 60.183435688457784 62.6470071105767 2.698115971656613e-38 -860.0 -91.0 24.0 39.875 -25.375 7.375 320.125 3.4375 -17.0 206.875 -86.5625 1.25 -0.67169189453125 0.14508056640625 0.70654296875 0.1689453125 118.0 -69.0 -29.0 -978.0 -21.0 54.0 
1462 23.33893918991089 0.01779317855834961 56.201313144847916 62.64209303188909 2.698115971656613e-38 -1054.0 -94.0 37.0 39.875 -25.375 7.375 320.5 1.25 -15.5625 209.9375 -86.5 1.1875 -0.6671142578125 0.163330078125 0.70208740234375 0.18798828125 54.0 -72.0 -22.0 -978.0 -21.0 55.0 
1463 23.35389804840088 0.014958858489990234 66.85002071977304 62.64478833331965 2.698115971656613e-38 -867.0 -90.0 35.0 39.875 -25.375 7.375 321.5 1.375 -12.875 216.0625 -86.4375 1.125 -0.65643310546875 0.19964599609375 0.69171142578125 0.22552490234375 111.0 -70.0 -22.0 -978.0 -18.0 57.0 
1464 23.37226700782776 0.018368959426879883 54.439665130767736 62.63833968308175 2.698115971656613e-38 -716.0 -86.0 33.0 40.25 -22.375 13.6875 321.875 4.6875 -9.9375 222.1875 -86.4375 0.9375 -0.64398193359375 0.23583984375 0.67901611328125 0.26190185546875 262.0 -69.0 -24.0 -978.0 -16.0 58.0 
1465 23.38701891899109 0.014751911163330078 67.78782687396968 62.64158784300499 2.695246112401676e-38 -746.0 -85.0 36.0 40.25 -22.375 13.6875 322.3125 6.75 -8.5 225.1875 -86.5 0.8125 -0.63720703125 0.25396728515625 0.6717529296875 0.27972412109375 232.0 -70.0 -21.0 -978.0 -14.0 57.0 
1466 23.40219497680664 0.015176057815551758 65.89326504642358 62.64369651876321 2.695246112401676e-38 -766.0 -82.0 32.0 40.25 -22.375 13.6875 322.8125 12.875 -6.625 231.1875 -86.6875 0.625 -0.62261962890625 0.2899169921875 0.6553955078125 0.31427001953125 212.0 -71.0 -23.0 -979.0 -11.0 55.0 
1467 23.417460918426514 0.015265941619873047 65.50529439325317 62.64556200649665 2.695246112401676e-38 -669.0 -78.0 19.0 40.5625 -16.5 19.6875 322.3125 16.3125 -6.25 237.25 -86.9375 0.375 -0.606689453125 0.3253173828125 0.6365966796875 0.34765625 309.0 -71.0 -31.0 -979.0 -7.0 51.0 
1468 23.432595014572144 0.015134096145629883 66.07596452258298 62.647777554602364 2.695246112401676e-38 -650.0 -77.0 12.0 40.5625 -16.5 19.6875 322.25 15.6875 -6.3125 240.25 -87.0625 0.3125 -0.5980224609375 0.3426513671875 0.62652587890625 0.3638916015625 328.0 -71.0 -36.0 -979.0 -5.0 48.0 
1469 23.44833517074585 0.015740156173706055 63.531771156788196 62.648370952694535 2.695246112401676e-38 -656.0 -75.0 -2.0 40.5625 -16.5 19.6875 321.9375 11.1875 -6.6875 246.3125 -87.3125 0.125 -0.57904052734375 0.37628173828125 0.60528564453125 0.3958740234375 322.0 -72.0 -47.0 -979.0 -2.0 45.0 
1470 23.463874101638794 0.015538930892944336 64.35449175297276 62.64950082975984 2.695246112401676e-38 -595.0 -76.0 5.0 40.5625 -16.5 19.6875 321.4375 7.4375 -7.125 249.375 -87.375 0.0625 -0.5687255859375 0.39251708984375 0.59423828125 0.41156005859375 384.0 -74.0 -38.0 -979.0 -1.0 44.0 
1471 23.47824215888977 0.014368057250976562 69.59883180671712 62.653753634746565 2.695246112401676e-38 -675.0 -71.0 10.0 39.0625 -13.0625 22.75 321.1875 0.4375 -7.625 255.5 -87.4375 0.0 -0.5462646484375 0.42352294921875 0.57135009765625 0.44244384765625 304.0 -72.0 -32.0 -979.0 0.0 43.0 
1472 23.493064880371094 0.014822721481323242 67.46399446687363 62.65678860955619 2.695246112401676e-38 -716.0 -74.0 3.0 39.0625 -13.0625 22.75 320.625 -3.0 -8.4375 258.5 -87.375 -0.0625 -0.53424072265625 0.4383544921875 0.55950927734375 0.45758056640625 263.0 -75.0 -40.0 -979.0 1.0 44.0 
1473 23.51354694366455 0.02048206329345703 48.82320622060809 62.64473852154758 2.695246112401676e-38 -959.0 -76.0 36.0 39.0625 -13.0625 22.75 320.25 -7.8125 -10.5625 264.625 -87.25 -0.125 -0.5087890625 0.466552734375 0.53485107421875 0.48724365234375 20.0 -79.0 -9.0 -979.0 3.0 46.0 
1474 23.53250002861023 0.01895308494567871 52.76185923642996 62.63677884661415 2.695246112401676e-38 -953.0 -76.0 50.0 40.25 -4.0625 24.375 320.75 -5.0 -13.5 270.8125 -87.1875 -0.1875 -0.48211669921875 0.4931640625 0.50830078125 0.5157470703125 25.0 -80.0 2.0 -979.0 4.0 47.0 
1475 23.547286987304688 0.014786958694458008 67.62715854307412 62.639912648757935 2.695246112401676e-38 -1041.0 -85.0 53.0 40.25 -4.0625 24.375 321.25 3.25 -15.8125 277.0 -87.1875 -0.1875 -0.45477294921875 0.51885986328125 0.47943115234375 0.54229736328125 -62.0 -89.0 6.0 -979.0 4.0 46.0 
1476 23.56561827659607 0.018331289291381836 54.55153667069856 62.63362084014884 2.695246112401676e-38 -1083.0 -93.0 51.0 40.25 2.1875 24.75 322.0 12.1875 -16.6875 280.125 -87.3125 -0.1875 -0.44091796875 0.53143310546875 0.46405029296875 0.5548095703125 -163.0 -93.0 12.0 -979.0 3.0 45.0 
1477 23.580032110214233 0.014413833618164062 69.37779542146355 62.63774337101956 2.695246112401676e-38 -1220.0 -99.0 44.0 40.25 2.1875 24.75 322.6875 15.1875 -16.0 286.4375 -87.625 -0.125 -0.41259765625 0.55596923828125 0.431884765625 0.5780029296875 -240.0 -102.0 4.0 -979.0 3.0 40.0 
1478 23.59871006011963 0.018677949905395508 53.53906638924701 62.6305419336343 2.695246112401676e-38 -1592.0 -109.0 38.0 40.25 2.1875 24.75 323.5625 15.3125 -13.875 292.75 -87.9375 -0.125 -0.38299560546875 0.5792236328125 0.39837646484375 0.5992431640625 -612.0 -111.0 3.0 -980.0 2.0 34.0 
1479 23.614960193634033 0.016250133514404297 61.53795592593679 62.62979009376858 2.695246112401676e-38 -1616.0 -110.0 37.0 40.25 2.1875 24.75 324.125 12.8125 -13.1875 295.875 -88.0625 -0.125 -0.36749267578125 0.59014892578125 0.38128662109375 0.60931396484375 -635.0 -112.0 4.0 -980.0 2.0 32.0 
1480 23.63058614730835 0.015625953674316406 63.99609398840403 62.630693575435494 2.695246112401676e-38 -1737.0 -114.0 52.0 39.0625 9.25 21.5625 326.125 3.9375 -11.125 302.25 -88.1875 -0.0625 -0.33502197265625 0.610107421875 0.3466796875 0.62872314453125 -757.0 -116.0 22.0 -980.0 1.0 30.0 
1481 23.64682698249817 0.016240835189819336 61.57318809730031 62.629967271978565 2.695246112401676e-38 -1629.0 -107.0 67.0 39.0625 9.25 21.5625 328.3125 1.0625 -8.75 308.5625 -88.25 -0.0625 -0.30072021484375 0.62799072265625 0.31134033203125 0.646728515625 -649.0 -109.0 37.0 -980.0 1.0 29.0 
1482 23.663227081298828 0.01640009880065918 60.97524241499121 62.62882044398891 2.695246112401676e-38 -1443.0 -104.0 60.0 39.0625 9.25 21.5625 329.3125 3.125 -8.0 311.75 -88.25 -0.125 -0.28314208984375 0.6363525390625 0.293212890625 0.6549072265625 -463.0 -107.0 31.0 -980.0 2.0 29.0 
1483 23.678675889968872 0.015448808670043945 64.72991033535503 62.6301912696162 2.695246112401676e-38 -1069.0 -96.0 49.0 38.75 15.6875 18.875 330.4375 8.0 -6.6875 318.0625 -88.375 -0.125 -0.247314453125 0.652099609375 0.2562255859375 0.6693115234375 -89.0 -99.0 22.0 -980.0 3.0 26.0 
1484 23.697903156280518 0.019227266311645508 52.00947361894724 62.621574162636584 2.695246112401676e-38 -737.0 -87.0 26.0 38.75 15.6875 18.875 331.125 11.8125 -4.25 324.4375 -88.625 -0.1875 -0.2105712890625 0.66644287109375 0.21832275390625 0.6810302734375 242.0 -91.0 4.0 -980.0 4.0 22.0 
1485 23.713733196258545 0.015830039978027344 63.17103439966263 62.62194095336694 2.695246112401676e-38 -692.0 -83.0 24.0 38.75 15.6875 18.875 331.5625 13.0 -2.9375 327.5625 -88.75 -0.25 -0.19183349609375 0.6729736328125 0.19921875 0.68603515625 287.0 -88.0 4.0 -980.0 4.0 20.0 
1486 23.72989797592163 0.016164779663085938 61.86289085545723 62.62142388929871 2.695246112401676e-38 -763.0 -82.0 17.0 39.5 21.6875 13.6875 331.4375 13.75 -1.75 333.9375 -89.0 -0.3125 -0.15380859375 0.68463134765625 0.1605224609375 0.69415283203125 217.0 -88.0 2.0 -980.0 6.0 14.0 
1487 23.750192165374756 0.020294189453125 49.275187969924815 62.61001972724613 2.695246112401676e-38 -926.0 -77.0 18.0 39.5 21.6875 13.6875 331.6875 10.8125 -2.0 340.3125 -89.25 -0.375 -0.115234375 0.69384765625 0.1214599609375 0.70037841796875 53.0 -84.0 7.0 -980.0 6.0 10.0 
1488 23.764647245407104 0.014455080032348633 69.1798314338023 62.6140158797257 2.697613746286999e-38 -994.0 -75.0 21.0 39.5 21.6875 13.6875 331.875 8.75 -3.375 343.5 -89.3125 -0.375 -0.0958251953125 0.69744873046875 0.1016845703125 0.702880859375 -14.0 -82.0 12.0 -980.0 6.0 8.0 
1489 23.780696153640747 0.016048908233642578 62.309534420774284 62.613810393941684 2.697613746286999e-38 -971.0 -73.0 27.0 38.75 24.25 6.5625 331.75 4.3125 -7.375 350.0 -89.5 -0.3125 -0.05718994140625 0.70263671875 0.06158447265625 0.70660400390625 9.0 -79.0 21.0 -980.0 5.0 5.0 
1490 23.797489166259766 0.016793012619018555 59.54857670192376 62.61164737129208 2.697613746286999e-38 -959.0 -74.0 27.0 38.75 24.25 6.5625 331.875 1.875 -11.8125 356.625 -89.625 -0.125 -0.018798828125 0.70513916015625 0.02081298828125 0.70849609375 21.0 -76.0 22.0 -980.0 2.0 4.0 
1491 23.813173055648804 0.015683889389038086 63.75969475396379 62.61240350102419 2.697613746286999e-38 -1002.0 -79.0 43.0 38.75 24.25 6.5625 332.0 1.75 -14.0 359.9375 -89.6875 0.0 0.000244140625 0.70550537109375 0.000244140625 0.70867919921875 -21.0 -80.0 39.0 -980.0 0.0 4.0 
1492 23.830830097198486 0.017657041549682617 56.63462914703142 62.60797437246624 2.697613746286999e-38 -1030.0 -84.0 50.0 38.375 26.5625 1.1875 332.4375 4.875 -16.6875 6.625 -89.625 0.25 0.03802490234375 0.70489501953125 -0.04132080078125 0.70709228515625 -50.0 -80.0 47.0 -980.0 -4.0 3.0 
1493 23.845497131347656 0.014667034149169922 68.18010988653727 62.611401715642124 2.697613746286999e-38 -1035.0 -94.0 46.0 38.375 26.5625 1.1875 333.75 10.125 -17.25 13.4375 -89.375 0.5625 0.0758056640625 0.70257568359375 -0.0828857421875 0.70263671875 -54.0 -84.0 45.0 -980.0 -9.0 1.0 
1494 23.86108899116516 0.015591859817504883 64.1360307047724 62.612397973670454 2.697613746286999e-38 -1006.0 -99.0 47.0 38.375 26.5625 1.1875 334.1875 12.875 -16.8125 16.8125 -89.25 179.25 0.09466552734375 0.70086669921875 -0.1036376953125 0.6993408203125 -25.0 -86.0 47.0 -980.0 -12.0 0.0 
1495 23.878481149673462 0.01739215850830078 57.49717607062565 62.608672244651714 2.697613746286999e-38 -949.0 -99.0 41.0 38.75 26.1875 -6.25 335.0625 17.0625 -13.8125 23.625 -88.9375 178.9375 0.13262939453125 0.69598388671875 -0.14453125 0.69073486328125 30.0 -81.0 45.0 -980.0 -17.0 -3.0 
1496 23.895154237747192 0.01667308807373047 59.976891837785274 62.606835892976484 2.697613746286999e-38 -647.0 -90.0 17.0 38.75 26.1875 -6.25 336.4375 18.6875 -10.3125 30.375 -88.625 178.6875 0.17071533203125 0.6890869140625 -0.1846923828125 0.67962646484375 332.0 -68.0 24.0 -980.0 -22.0 -5.0 
1497 23.90813899040222 0.012984752655029297 77.01340384121039 62.6146602460761 2.697613746286999e-38 -575.0 -87.0 15.0 38.75 26.1875 -6.25 337.0 18.0 -8.5625 33.75 -88.4375 178.5625 0.18975830078125 0.6846923828125 -0.20440673828125 0.67333984375 405.0 -63.0 25.0 -980.0 -23.0 -9.0 
1498 23.92618703842163 0.01804804801940918 55.40765399807131 62.60922384308254 2.697613746286999e-38 -523.0 -82.0 9.0 39.5 24.0625 -12.1875 337.125 14.5625 -5.3125 40.4375 -88.25 178.375 0.22760009765625 0.6739501953125 -0.24322509765625 0.659423828125 456.0 -55.0 21.0 -980.0 -27.0 -11.0 
1499 23.942973852157593 0.016786813735961914 59.57056626283572 62.607093390152095 2.697613746286999e-38 -491.0 -83.0 1.0 39.5 24.0625 -12.1875 337.1875 12.1875 -4.0625 43.8125 -88.125 178.3125 0.24627685546875 0.66748046875 -0.2623291015625 0.65191650390625 488.0 -54.0 13.0 -980.0 -28.0 -12.0 
1500 23.96042013168335 0.017446279525756836 57.31881106935429 62.60324283782151 2.697613746286999e-38 -479.0 -82.0 8.0 39.5 24.0625 -12.1875 337.3125 7.625 -1.5625 50.4375 -88.0625 178.1875 0.2830810546875 0.65252685546875 -0.29974365234375 0.6357421875 500.0 -51.0 20.0 -980.0 -30.0 -11.0 
1501 23.978413105010986 0.01799297332763672 55.57725128531298 62.597970659131 2.697613746286999e-38 -466.0 -77.0 17.0 38.375 19.75 -17.6875 337.1875 3.625 0.0 57.0625 -88.0 178.125 0.31903076171875 0.63494873046875 -0.33624267578125 0.61810302734375 536.0 -43.0 20.0 -980.0 -31.0 -9.0 
1502 23.994620084762573 0.016206979751586914 61.701810906630186 62.59736535498734 2.697613746286999e-38 -714.0 -73.0 20.0 38.375 19.75 -17.6875 337.125 1.625 0.625 63.625 -88.0 178.0625 0.35382080078125 0.614990234375 -0.3717041015625 0.5987548828125 265.0 -42.0 18.0 -980.0 -32.0 -8.0 
