Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
216,10.27812147140503,0.0457916259765625,21.838053982006,21.015513447757744,99994.5,0.0,560.0,808.0,16.0625,-17.6875,-54.0,0.0625,-0.0625,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-2.0,0.0,-5.0,-1.0,554.0,808.0,1130,99966.0,-350.0,19.0,908.0,-0.0625,-10.5625,-41.375,0.125,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,6.0,-1.0,-4.0,-357.0,21.0,913.0,3884,
217,10.327640056610107,0.049518585205078125,20.194438024805486,21.011576585796213,99994.5,2.0,555.0,808.0,16.0625,-17.6875,-54.5,0.0,0.125,0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,0.0,-5.0,-1.0,554.0,808.0,1083,99966.0,-353.0,18.0,905.0,-0.0625,-10.25,-40.5625,0.0,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-7.0,-357.0,21.0,913.0,4156,
218,10.374987363815308,0.047347307205200195,21.12052530603407,21.01207378433206,99994.5,0.0,555.0,806.0,16.0625,-17.25,-55.25,-0.125,0.125,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,0.0,-1.0,-1.0,554.0,808.0,1116,99971.0,-352.0,17.0,906.0,-0.0625,-9.1875,-40.875,-0.1875,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,-6.0,-357.0,21.0,913.0,4015,
219,10.423147201538086,0.04815983772277832,20.76418956717179,21.01092844277239,99994.5,0.0,555.0,806.0,15.6875,-16.875,-54.875,-0.0625,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,1.0,0.0,-1.0,-1.0,554.0,808.0,1046,99971.0,-351.0,19.0,918.0,0.6875,-10.25,-40.1875,-0.25,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-1.0,5.0,-357.0,21.0,913.0,ranging-error,
220,10.467649221420288,0.04450201988220215,22.47089014491977,21.017135303866212,99994.5,0.0,553.0,801.0,16.5,-17.6875,-55.6875,-0.25,-0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,2.0,-1.0,-7.0,-1.0,554.0,808.0,1069,99971.0,-352.0,19.0,919.0,0.25,-10.0,-41.375,-0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,6.0,-357.0,21.0,913.0,3889,
221,10.51466178894043,0.0470125675201416,21.270908030529707,21.018269958283682,99994.5,-2.0,561.0,803.0,18.0,-19.0625,-55.25,-0.0625,0.125,-0.125,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,5.0,2.0,-3.0,-1.0,554.0,808.0,943,99971.0,-351.0,16.0,920.0,-0.375,-10.0,-40.5625,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,6.0,-357.0,21.0,913.0,3898,
222,10.562193632125854,0.047531843185424805,21.038527710758768,21.018361121951713,99996.5,9.0,553.0,801.0,17.5625,-17.6875,-54.75,0.0,-0.1875,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.068359375,-0.22271728515625,0.9288330078125,-1.0,10.0,-9.0,-1.0,554.0,808.0,975,99971.0,-352.0,18.0,920.0,0.25,-9.5625,-41.375,0.0,0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,7.0,-357.0,21.0,913.0,3996,
223,10.607176542282104,0.04498291015625,22.230664857530527,21.02350225916219,99996.5,1.0,561.0,803.0,16.0625,-17.6875,-54.0625,0.6875,-0.25,0.5,26.9375,-0.0625,-34.4375,0.28802490234375,-0.0682373046875,-0.2227783203125,0.9288330078125,-36.0,-8.0,-9.0,-1.0,554.0,808.0,1013,99971.0,-353.0,19.0,920.0,-0.0625,-9.1875,-40.1875,0.1875,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,7.0,-357.0,21.0,913.0,4165,
224,10.654492139816284,0.04731559753417969,21.13467972749627,21.02399598784278,99996.5,19.0,567.0,792.0,16.5,-18.375,-55.25,-0.1875,0.0,-0.1875,26.9375,-0.0625,-34.4375,0.2880859375,-0.0682373046875,-0.2227783203125,0.9288330078125,3.0,-5.0,-11.0,-1.0,554.0,808.0,1018,99971.0,-351.0,17.0,921.0,0.25,-9.5625,-42.0625,0.0625,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-3.0,8.0,-357.0,21.0,913.0,4723,
225,10.702507734298706,0.048015594482421875,20.826567093032494,21.02311024536189,99996.5,-27.0,554.0,798.0,16.0625,-16.875,-55.25,-0.625,0.0625,-0.3125,26.9375,-0.0625,-34.4375,0.2880859375,-0.06829833984375,-0.2227783203125,0.9288330078125,-25.0,0.0,-10.0,-1.0,554.0,808.0,1051,99971.0,-354.0,19.0,920.0,-0.0625,-9.5625,-40.5625,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,7.0,-357.0,21.0,913.0,3659,
226,10.758575201034546,0.056067466735839844,17.835655117279856,21.006499074177388,99996.5,-8.0,559.0,804.0,17.1875,-18.0,-55.6875,0.3125,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.06829833984375,-0.2227783203125,0.9288330078125,-7.0,4.0,-4.0,-1.0,554.0,808.0,1102,99973.25,-353.0,20.0,917.0,0.6875,-11.0,-40.1875,-0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,4.0,-357.0,21.0,913.0,3879,
227,10.805091142654419,0.04651594161987305,21.498006171131,21.008615013332903,99996.5,-3.0,551.0,803.0,15.6875,-17.6875,-54.875,-0.125,0.0,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.06829833984375,-0.2227783203125,0.92877197265625,-1.0,-3.0,-5.0,-1.0,554.0,808.0,1022,99973.25,-354.0,19.0,921.0,-0.375,-10.0,-40.1875,-0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,8.0,-357.0,21.0,913.0,3870,
228,10.852222204208374,0.04713106155395508,21.217430013860646,21.009521894196386,99996.5,8.0,562.0,799.0,17.5625,-18.375,-55.6875,-0.125,-0.0625,0.0,26.9375,-0.0625,-34.4375,0.28814697265625,-0.06829833984375,-0.2227783203125,0.92877197265625,9.0,7.0,-9.0,-1.0,554.0,808.0,1135,99973.25,-352.0,17.0,915.0,-0.375,-10.0,-40.1875,0.0625,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,2.0,-357.0,21.0,913.0,3912,
229,10.89661431312561,0.04439210891723633,22.52652609643705,21.01570207217081,99996.5,9.0,564.0,798.0,16.5,-17.25,-54.875,0.0,0.0,0.0625,26.9375,-0.0625,-34.4375,0.2882080078125,-0.068359375,-0.2227783203125,0.92877197265625,10.0,9.0,-10.0,-1.0,554.0,808.0,1041,99973.25,-351.0,18.0,917.0,-0.0625,-8.75,-41.375,0.0625,-0.0625,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,4.0,-357.0,21.0,913.0,3964,
230,10.941989421844482,0.04537510871887207,22.03851468865104,21.019943552571,99996.5,-11.0,550.0,803.0,16.0625,-17.25,-55.25,-0.0625,0.0,0.0,26.9375,-0.0625,-34.4375,0.28826904296875,-0.068359375,-0.2227783203125,0.92877197265625,-9.0,-4.0,-5.0,-1.0,554.0,808.0,1055,99973.25,-353.0,18.0,918.0,-0.0625,-8.75,-40.5625,0.0625,-0.125,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,4.0,-357.0,21.0,913.0,3931,
231,10.990119934082031,0.04813051223754883,20.776840999831578,21.018878900823815,99995.25,-8.0,561.0,806.0,17.1875,-18.75,-54.5,-0.3125,-0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28826904296875,-0.068359375,-0.2227783203125,0.92877197265625,-6.0,6.0,-1.0,-1.0,554.0,808.0,1022,99973.25,-352.0,17.0,912.0,-0.0625,-10.25,-40.5625,0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,0.0,-357.0,21.0,913.0,3987,
232,11.038671970367432,0.04855203628540039,20.596458490881055,21.017020944438634,99995.25,0.0,560.0,810.0,17.1875,-17.6875,-55.6875,0.0,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28826904296875,-0.068359375,-0.2227783203125,0.92877197265625,1.0,5.0,2.0,-1.0,555.0,808.0,1088,99973.25,-352.0,16.0,916.0,-0.75,-10.25,-40.5625,0.0,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-4.0,3.0,-357.0,21.0,913.0,4025,
233,11.095613718032837,0.05694174766540527,17.561807303072047,20.999289081353226,99995.25,-5.0,550.0,792.0,16.75,-18.0,-53.5625,-0.125,-0.125,0.0,26.9375,-0.0625,-34.4375,0.288330078125,-0.068359375,-0.2227783203125,0.92877197265625,-3.0,-4.0,-15.0,-1.0,555.0,808.0,1158,99973.25,-352.0,17.0,917.0,-0.0625,-9.5625,-41.75,0.0625,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,4.0,-357.0,21.0,913.0,3992,
234,11.143126487731934,0.04751276969909668,21.0469733996377,20.99949240077488,99995.25,2.0,558.0,806.0,16.0625,-18.0,-55.25,-0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28839111328125,-0.068359375,-0.2227783203125,0.9287109375,3.0,3.0,-1.0,-1.0,555.0,808.0,1205,99963.75,-352.0,19.0,914.0,-0.375,-8.75,-40.875,0.0,0.0625,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-1.0,1.0,-357.0,21.0,913.0,3912,
235,11.191125631332397,0.04799914360046387,20.833705041152776,20.998781332778343,99995.25,4.0,563.0,809.0,17.5625,-17.6875,-54.5,0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.28839111328125,-0.06842041015625,-0.2227783203125,0.9287109375,4.0,-1.0,-3.0,-1.0,555.0,808.0,1018,99963.75,-353.0,18.0,913.0,0.25,-10.25,-40.1875,0.0,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,0.0,-357.0,21.0,913.0,3860,
236,11.236221313476562,0.04509568214416504,22.175072034682387,21.00350228211908,99995.25,-13.0,558.0,807.0,17.5625,-17.6875,-54.75,0.0625,0.0,0.0625,26.9375,-0.0625,-34.4375,0.288330078125,-0.06842041015625,-0.2227783203125,0.9287109375,-12.0,3.0,-1.0,-1.0,555.0,808.0,1036,99963.75,-350.0,16.0,912.0,-0.75,-9.1875,-41.75,-0.0625,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,6.0,-4.0,0.0,-357.0,21.0,913.0,3860,
237,11.283110618591309,0.046889305114746094,21.326824902882013,21.004845916293014,99995.25,-10.0,553.0,808.0,16.0625,-17.25,-55.6875,0.1875,-0.125,0.0625,26.9375,-0.0625,-34.4375,0.28839111328125,-0.068359375,-0.2227783203125,0.9287109375,-2.0,6.0,2.0,-1.0,555.0,808.0,1097,99963.75,-354.0,17.0,905.0,0.25,-10.0,-40.875,0.1875,-0.1875,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,-7.0,-357.0,21.0,913.0,3898,
238,11.329333543777466,0.04622292518615723,21.634286362721987,21.007413991330438,99995.25,6.0,558.0,810.0,16.0625,-17.25,-55.6875,-0.375,0.125,-0.0625,26.9375,-0.0625,-34.4375,0.28839111328125,-0.068359375,-0.2227783203125,0.9287109375,8.0,3.0,1.0,-1.0,555.0,808.0,1116,99963.75,-353.0,18.0,906.0,0.25,-10.25,-40.5625,-0.125,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,-7.0,-357.0,21.0,913.0,3851,
239,11.376713514328003,0.04737997055053711,21.105964997031087,21.00782442126189,99992.5,-7.0,561.0,808.0,16.5,-18.0,-53.1875,-0.0625,-0.1875,-0.0625,26.9375,-0.0625,-34.4375,0.2884521484375,-0.068359375,-0.2227783203125,0.9287109375,-5.0,6.0,0.0,-1.0,555.0,808.0,1107,99963.75,-352.0,16.0,909.0,0.25,-10.25,-40.875,-0.125,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-4.0,6.0,-357.0,21.0,913.0,3874,
240,11.421728610992432,0.04501509666442871,22.214769579517707,21.012581210257494,99992.5,7.0,556.0,808.0,15.6875,-18.375,-54.0625,0.125,0.0625,0.0,26.9375,-0.0625,-34.4375,0.2884521484375,-0.068359375,-0.2227783203125,0.9287109375,9.0,1.0,0.0,-1.0,555.0,808.0,1158,99963.75,-352.0,18.0,923.0,-0.375,-9.5625,-40.1875,-0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,10.0,-357.0,21.0,913.0,3819,
241,11.471717119216919,0.049988508224487305,20.004597766935188,21.008188878392698,99992.5,-5.0,556.0,802.0,16.0625,-17.25,-54.5,0.0,0.0,0.0625,26.9375,-0.0625,-34.4375,0.2884521484375,-0.06842041015625,-0.22271728515625,0.9287109375,-5.0,2.0,0.0,-1.0,555.0,808.0,1102,99963.75,-353.0,19.0,916.0,0.25,-10.0,-41.375,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,3.0,-357.0,21.0,913.0,3954,
242,11.521196126937866,0.049479007720947266,20.210591239820747,21.004763510116497,99992.5,0.0,553.0,799.0,16.5,-17.6875,-54.5,0.0,0.0625,-0.0625,26.9375,-0.0625,-34.4375,0.28851318359375,-0.06842041015625,-0.22271728515625,0.9287109375,1.0,4.0,3.0,-1.0,555.0,808.0,1162,99967.25,-352.0,17.0,917.0,0.6875,-8.75,-41.75,0.0,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,4.0,-357.0,21.0,913.0,4161,
243,11.565321207046509,0.04412508010864258,22.662848374163847,21.01108958841067,99992.5,-2.0,561.0,798.0,16.0625,-17.6875,-54.5,-0.0625,-0.125,0.0,26.9375,-0.0625,-34.4375,0.28851318359375,-0.06842041015625,-0.22271728515625,0.9287109375,0.0,5.0,-9.0,-1.0,555.0,808.0,1097,99967.25,-351.0,18.0,918.0,-0.375,-9.1875,-40.875,-0.1875,0.0625,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-2.0,5.0,-357.0,21.0,913.0,3907,
244,11.610984086990356,0.045662879943847656,21.899626156513023,21.01458396393741,99992.5,-6.0,552.0,794.0,16.75,-17.25,-55.25,0.125,-0.0625,0.25,26.9375,-0.0625,-34.4375,0.28851318359375,-0.06842041015625,-0.22271728515625,0.9287109375,0.0,0.0,-6.0,-1.0,555.0,808.0,1121,99967.25,-353.0,19.0,919.0,-0.0625,-10.0,-40.5625,0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,6.0,-357.0,21.0,913.0,3874,
245,11.656482219696045,0.04549813270568848,21.978923980653242,21.018348021500145,99992.5,4.0,556.0,797.0,14.5625,-17.6875,-56.0625,15.8125,0.0625,-0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,6.0,0.0,-10.0,-1.0,555.0,808.0,1083,99967.25,-351.0,16.0,920.0,-0.0625,-9.5625,-40.875,0.0,-0.25,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,5.0,-4.0,7.0,-357.0,21.0,913.0,3940,
246,11.704898118972778,0.0484158992767334,20.654372116156416,21.016842479068835,99992.5,-7.0,553.0,792.0,16.5,-17.6875,-55.25,-0.0625,-0.125,-0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-5.0,-1.0,-15.0,-1.0,555.0,808.0,1097,99967.25,-352.0,18.0,919.0,0.6875,-9.5625,-40.1875,0.125,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,6.0,-357.0,21.0,913.0,3926,
247,11.753328084945679,0.04842996597290039,20.648372963127063,21.015324188590586,99994.5,3.0,562.0,799.0,17.1875,-16.875,-56.0625,-0.0625,-0.125,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,4.0,7.0,-8.0,-1.0,555.0,808.0,952,99967.25,-353.0,18.0,917.0,0.6875,-9.5625,-40.1875,0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,4.0,-357.0,21.0,913.0,3926,
248,11.800249099731445,0.0469210147857666,21.312412030426675,21.01650549102765,99994.5,-2.0,560.0,801.0,15.0,-18.0,-54.0625,0.0,0.0,-0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-1.0,4.0,-7.0,-1.0,555.0,808.0,985,99967.25,-354.0,17.0,919.0,0.6875,-10.0,-41.75,0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-3.0,6.0,-357.0,21.0,913.0,3860,
249,11.84573483467102,0.045485734939575195,21.984914640346783,21.02022402790981,99994.5,-2.0,551.0,800.0,16.0625,-16.875,-55.25,0.0625,0.125,0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-1.0,-4.0,-7.0,-1.0,555.0,808.0,1036,99967.25,-352.0,18.0,918.0,-0.75,-10.0,-41.0,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,5.0,-357.0,21.0,913.0,3856,
250,11.893501281738281,0.04776644706726074,20.93519743245469,21.019882545761288,99994.5,0.0,557.0,801.0,16.5,-17.6875,-54.5,-0.0625,0.0625,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,1.0,2.0,-6.0,-1.0,555.0,808.0,1069,99976.75,-353.0,16.0,915.0,-0.0625,-9.5625,-41.0,0.0,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-4.0,1.0,-357.0,21.0,913.0,3950,
251,11.941848516464233,0.04834723472595215,20.68370622783961,21.018521517330097,99994.5,-4.0,550.0,800.0,16.75,-17.6875,-55.25,-0.25,0.0,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-2.0,-5.0,-5.0,-1.0,555.0,808.0,1069,99976.75,-352.0,17.0,912.0,-0.0625,-9.5625,-41.375,0.1875,-0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,0.0,-357.0,21.0,913.0,3907,
252,11.989645957946777,0.047797441482543945,20.92162193169291,21.018135221330166,99994.5,0.0,562.0,809.0,16.0625,-18.0,-55.6875,0.125,0.0,0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,1.0,6.0,1.0,-1.0,555.0,808.0,971,99976.75,-352.0,17.0,909.0,0.6875,-10.25,-40.875,-0.0625,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,-3.0,-357.0,21.0,913.0,3865,
253,12.038256883621216,0.04861092567443848,20.571507045500248,21.0163317202694,99994.5,-5.0,552.0,804.0,16.75,-18.0,-56.5,0.0625,-0.125,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-3.0,-2.0,-3.0,-1.0,555.0,808.0,985,99976.75,-353.0,19.0,914.0,0.25,-9.1875,-41.75,0.0625,0.125,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,1.0,-357.0,21.0,913.0,3898,
254,12.086939334869385,0.048682451248168945,20.541282831102556,21.014418370351223,99994.5,1.0,559.0,807.0,16.0625,-16.5,-55.6875,0.0,0.125,-0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,2.0,4.0,0.0,-1.0,555.0,808.0,990,99976.75,-352.0,17.0,916.0,-0.375,-9.5625,-40.875,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,3.0,-357.0,21.0,913.0,3865,
255,12.134765863418579,0.047826528549194336,20.908897850936444,21.014002484277185,99995.5,3.0,548.0,808.0,15.25,-18.75,-54.875,-0.125,-0.125,0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,5.0,-6.0,0.0,-1.0,555.0,808.0,1027,99976.75,-353.0,19.0,911.0,0.25,-10.5625,-41.75,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-1.0,-1.0,-357.0,21.0,913.0,3987,
256,12.181241512298584,0.04647564888000488,21.516644180308106,21.01592023617083,99995.5,-4.0,560.0,809.0,16.5,-18.375,-55.25,0.0625,-0.125,0.1875,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-2.0,4.0,1.0,-1.0,555.0,808.0,1004,99976.75,-352.0,18.0,906.0,-0.0625,-9.1875,-41.75,-0.0625,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,-7.0,-357.0,21.0,913.0,3893,
257,12.230615139007568,0.049373626708984375,20.25372788379819,21.012843350809074,99995.5,-8.0,548.0,802.0,16.5,-18.375,-55.25,0.25,-0.1875,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-6.0,-6.0,-6.0,-1.0,555.0,808.0,980,99976.75,-352.0,17.0,908.0,-0.0625,-10.5625,-41.375,0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-3.0,-4.0,-357.0,21.0,913.0,3851,
258,12.278235912322998,0.04762077331542969,20.999238995474027,21.012790586720964,99995.5,-7.0,555.0,802.0,15.6875,-18.375,-54.5,-0.125,0.1875,-0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-5.0,0.0,-6.0,-1.0,555.0,808.0,1051,99972.75,-353.0,20.0,909.0,0.25,-10.25,-41.75,0.125,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,0.0,-3.0,-357.0,21.0,913.0,3851,
259,12.325239658355713,0.047003746032714844,21.274900075070505,21.013790171975668,99995.5,-3.0,552.0,802.0,16.0625,-18.375,-55.25,0.0,0.0625,0.0,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,-2.0,-2.0,-5.0,-1.0,555.0,808.0,1088,99972.75,-354.0,18.0,921.0,0.6875,-10.0,-40.875,-0.0625,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-2.0,8.0,-357.0,21.0,913.0,3931,
260,12.372497797012329,0.04725813865661621,21.16037635900411,21.014350074306254,99995.5,1.0,563.0,806.0,16.5,-18.375,-55.25,-0.125,0.0,0.0625,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,3.0,0.0,-7.0,-1.0,555.0,808.0,1088,99972.75,-353.0,16.0,914.0,-0.375,-10.25,-42.5625,-0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,3.0,-4.0,1.0,-357.0,21.0,913.0,3912,
261,12.419195890426636,0.04669809341430664,21.41415049064156,21.015853385579693,99995.5,-2.0,555.0,797.0,15.6875,-17.25,-53.5625,0.0,0.1875,0.125,26.9375,-0.0625,-34.5,0.28857421875,-0.06842041015625,-0.22271728515625,0.92864990234375,0.0,0.0,-10.0,-1.0,555.0,808.0,1018,99972.75,-352.0,18.0,919.0,1.0625,-10.25,-41.0,-0.125,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,4.0,-2.0,6.0,-357.0,21.0,913.0,3884,
