Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
2613,61.93413496017456,0.023995161056518555,41.67506930437288,42.18998136779071,99967.25,0.0,554.0,803.0,15.6875,-17.6875,-54.75,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-7.0,-2.0,550.0,811.0,1018,
2614,61.95713448524475,0.02299952507019043,43.47915867602393,42.19045993197976,99967.25,0.0,555.0,797.0,15.6875,-17.6875,-54.75,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-13.0,-2.0,550.0,811.0,1004,
2615,61.98200535774231,0.024870872497558594,40.207676674719124,42.18966432123278,99967.25,1.0,555.0,808.0,14.5625,-18.0,-56.0625,-0.0625,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-3.0,-2.0,550.0,811.0,952,
2616,62.00467777252197,0.022672414779663086,44.10646195909354,42.19036521078911,99967.25,-2.0,554.0,805.0,14.5625,-18.0,-56.0625,0.1875,0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-5.0,-2.0,550.0,811.0,1013,
2617,62.02667737007141,0.021999597549438477,45.455376979181345,42.19152324387978,99967.25,0.0,554.0,808.0,16.5,-17.6875,-55.25,-0.125,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-2.0,-2.0,550.0,811.0,1041,
2618,62.05100607872009,0.02432870864868164,41.103702397052196,42.19109673546168,99967.25,-1.0,552.0,803.0,16.5,-17.6875,-55.25,-0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,1.0,-8.0,-2.0,550.0,811.0,1322,
2619,62.076887369155884,0.025881290435791016,38.637949776148275,42.18961534629556,99967.25,3.0,556.0,813.0,15.6875,-17.6875,-54.75,0.0625,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,5.0,2.0,-2.0,550.0,811.0,929,
2620,62.10200834274292,0.025120973587036133,39.80737436530157,42.188651702536546,99967.25,-1.0,556.0,800.0,15.6875,-17.6875,-54.75,-0.1875,0.1875,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-10.0,-2.0,550.0,811.0,1074,
2621,62.12652397155762,0.024515628814697266,40.79030595374711,42.18809990399479,99967.25,-5.0,553.0,806.0,16.0625,-18.375,-54.75,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-3.0,2.0,-5.0,-2.0,550.0,811.0,1303,
2622,62.14875936508179,0.022235393524169922,44.973343912847675,42.189096400099146,99964.25,-4.0,552.0,795.0,16.0625,-18.375,-54.75,0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,1.0,-15.0,-2.0,550.0,811.0,975,
2623,62.17227387428284,0.023514509201049805,42.52693481501009,42.18922417577825,99964.25,1.0,551.0,808.0,15.6875,-17.6875,-54.0,-0.0625,0.125,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,0.0,-3.0,-2.0,550.0,811.0,1065,
2624,62.19603419303894,0.023760318756103516,42.086977462923194,42.189185115177025,99964.25,0.0,560.0,800.0,15.6875,-17.6875,-54.0,0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,9.0,-11.0,-2.0,550.0,811.0,905,
2625,62.221357345581055,0.025323152542114258,39.489554009396215,42.18808640609681,99964.25,0.0,552.0,808.0,15.6875,-18.0,-56.0625,0.0625,-0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,1.0,-3.0,-2.0,550.0,811.0,985,
2626,62.244879484176636,0.023522138595581055,42.51314122381131,42.18820924326088,99964.25,-5.0,555.0,795.0,15.6875,-18.0,-56.0625,0.1875,0.0,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-3.0,4.0,-15.0,-2.0,550.0,811.0,947,
2627,62.27043294906616,0.025553464889526367,39.13363625337053,42.186955760348475,99964.25,0.0,554.0,808.0,17.5625,-18.0,-56.0625,-0.1875,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-2.0,-2.0,550.0,811.0,1036,
2628,62.29418110847473,0.023748159408569336,42.10852650918108,42.186925861081384,99964.25,-2.0,553.0,795.0,17.5625,-18.0,-56.0625,0.0625,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-15.0,-2.0,550.0,811.0,1041,
2629,62.31718158721924,0.023000478744506836,43.47735588933462,42.18740214238423,99964.25,4.0,550.0,811.0,17.5625,-18.0,-56.0625,0.125,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,0.0,0.0,-2.0,550.0,811.0,975,
2630,62.340123653411865,0.022942066192626953,43.58805312493505,42.187917602182374,99964.25,4.0,555.0,805.0,15.6875,-17.25,-55.25,-0.25,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-14.0,-2.0,550.0,811.0,1107,
2631,62.3646342754364,0.024510622024536133,40.7986381985312,42.187371585954665,99964.25,0.0,557.0,802.0,15.6875,-17.25,-55.25,-0.0625,0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-7.0,-2.0,550.0,811.0,1046,
2632,62.38650321960449,0.02186894416809082,45.72694467157264,42.18861234673133,99964.25,0.0,554.0,809.0,16.5,-17.6875,-54.75,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,-2.0,-2.0,550.0,811.0,1013,
2633,62.40749931335449,0.02099609375,47.627906976744185,42.190442318148904,99964.25,0.0,553.0,798.0,16.5,-17.6875,-54.75,0.1875,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-8.0,-2.0,550.0,811.0,1041,
2634,62.43217945098877,0.024680137634277344,40.51841261254299,42.18978134613694,99964.25,-2.0,557.0,809.0,17.5625,-17.25,-55.25,0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,0.0,-2.0,550.0,811.0,999,
2635,62.45462417602539,0.022444725036621094,44.553898449118336,42.19063095429696,99964.25,1.0,558.0,798.0,17.5625,-17.25,-55.25,0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,4.0,-6.0,-2.0,550.0,811.0,1238,
2636,62.478864431381226,0.02424025535583496,41.25369082629265,42.19026744468194,99964.25,-2.0,558.0,808.0,15.25,-17.6875,-54.375,0.125,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,3.0,-5.0,-2.0,550.0,811.0,1228,
2637,62.49978232383728,0.020917892456054688,47.80596334457919,42.19214694759431,99964.25,1.0,554.0,796.0,15.25,-17.6875,-54.375,0.0,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,3.0,-14.0,-2.0,550.0,811.0,1041,
2638,62.52493906021118,0.025156736373901367,39.75078424868502,42.19116467206182,99964.25,1.0,556.0,806.0,15.25,-17.6875,-54.375,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-1.0,-2.0,550.0,811.0,1074,
2639,62.55038785934448,0.02544879913330078,39.29458497283118,42.18998619056135,99965.25,3.0,556.0,804.0,16.5,-17.6875,-54.0,0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-12.0,-2.0,550.0,811.0,933,
2640,62.573283672332764,0.02289581298828125,43.676107964012,42.19052996841998,99965.25,4.0,557.0,807.0,16.5,-17.6875,-54.0,-0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-2.0,-2.0,550.0,811.0,1167,
2641,62.596495389938354,0.02321171760559082,43.081689041363234,42.19086042354552,99965.25,-2.0,553.0,806.0,15.0,-17.25,-54.0,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,0.0,-12.0,-2.0,550.0,811.0,1069,
2642,62.620906829833984,0.024411439895629883,40.96440047270703,42.19038231399889,99965.25,0.0,555.0,805.0,15.0,-17.25,-54.0,0.3125,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-5.0,-2.0,550.0,811.0,1046,
2643,62.64437294006348,0.023466110229492188,42.6146468341055,42.19054124029231,99965.25,0.0,557.0,804.0,16.0625,-18.375,-54.75,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-9.0,-2.0,550.0,811.0,966,
2644,62.66513180732727,0.020758867263793945,48.17218527834246,42.19252275937676,99965.25,1.0,557.0,799.0,16.0625,-18.375,-54.75,0.1875,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,4.0,-5.0,-2.0,550.0,811.0,1065,
2645,62.68760395050049,0.022472143173217773,44.49953848602196,42.1933497743597,99965.25,2.0,558.0,811.0,16.0625,-16.875,-54.0,0.0,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-5.0,-2.0,550.0,811.0,1022,
2646,62.7121422290802,0.024538278579711914,40.75265494894142,42.19278605304963,99965.25,0.0,560.0,807.0,16.0625,-16.875,-54.0,-0.0625,0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,9.0,-3.0,-2.0,550.0,811.0,1004,
2647,62.73490643501282,0.022764205932617188,43.92861332216171,42.19341592135841,99965.25,1.0,554.0,814.0,17.1875,-16.875,-55.25,-0.1875,0.0,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,4.0,-2.0,-2.0,550.0,811.0,1004,
2648,62.75783157348633,0.022925138473510742,43.62023815714211,42.193937132759636,99965.25,1.0,554.0,797.0,17.1875,-16.875,-55.25,0.0,0.0625,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-3.0,7.0,-9.0,-2.0,550.0,811.0,980,
2649,62.78214383125305,0.024312257766723633,41.13151520500524,42.19352571202457,99965.25,-3.0,558.0,808.0,16.5,-16.875,-54.75,-0.0625,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,7.0,0.0,-4.0,-2.0,550.0,811.0,1181,
2650,62.80588126182556,0.023737430572509766,42.12755870713726,42.19350077984995,99965.25,-2.0,554.0,796.0,16.5,-16.875,-54.75,0.0,0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-8.0,-2.0,550.0,811.0,999,
2651,62.829405546188354,0.02352428436279297,42.50926338833259,42.19361900616975,99965.25,3.0,558.0,805.0,16.5,-16.875,-54.75,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,8.0,-5.0,-2.0,550.0,811.0,957,
2652,62.85181474685669,0.02240920066833496,44.62452788032897,42.19448572298591,99965.25,-4.0,554.0,795.0,16.5,-17.25,-54.375,-0.0625,0.0625,-15.9375,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-2.0,3.0,-15.0,-2.0,550.0,811.0,1069,
2653,62.87531328201294,0.02349853515625,42.555844155844156,42.194620774302486,99965.25,-1.0,553.0,805.0,16.5,-17.25,-54.375,-0.0625,0.0625,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-5.0,-2.0,550.0,811.0,1126,
2654,62.8983199596405,0.023006677627563477,43.46564141890421,42.19508568278091,99965.25,-1.0,553.0,803.0,16.0625,-17.25,-54.0,-0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-17.0,-2.0,550.0,811.0,957,
2655,62.92294096946716,0.024621009826660156,40.6157183251346,42.19446769483195,99963.75,0.0,554.0,803.0,16.0625,-17.25,-54.0,0.0625,-0.125,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-7.0,-2.0,550.0,811.0,1074,
2656,62.94524550437927,0.022304534912109375,44.83393193090474,42.19540298425264,99963.75,0.0,556.0,804.0,16.75,-18.0,-56.0625,-0.1875,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-14.0,-2.0,550.0,811.0,947,
2657,62.96884608268738,0.02360057830810547,42.37184305168303,42.195469113583044,99963.75,1.0,553.0,805.0,16.75,-18.0,-56.0625,0.375,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,2.0,-5.0,-2.0,550.0,811.0,1055,
2658,62.994367599487305,0.025521516799926758,39.18262413003877,42.19424849058462,99963.75,-1.0,554.0,806.0,15.0,-18.375,-54.75,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-4.0,-2.0,550.0,811.0,971,
2659,63.01786756515503,0.02349996566772461,42.553253657447804,42.194382367045726,99963.75,0.0,554.0,806.0,15.0,-18.375,-54.75,0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-4.0,-2.0,550.0,811.0,1022,
2660,63.04151248931885,0.02364492416381836,42.29237501764575,42.19441912106225,99963.75,1.0,553.0,807.0,16.0625,-17.6875,-54.75,-0.0625,0.0625,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-4.0,-2.0,550.0,811.0,1088,
2661,63.064852237701416,0.02333974838256836,42.845363352197275,42.19466002980978,99963.75,0.0,555.0,800.0,16.0625,-17.6875,-54.75,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-10.0,-2.0,550.0,811.0,961,
2662,63.08952236175537,0.024670124053955078,40.534858998395734,42.194010991810806,99963.75,-1.0,554.0,804.0,16.75,-17.6875,-54.75,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-6.0,-2.0,550.0,811.0,994,
2663,63.11335515975952,0.02383279800415039,41.95898441407735,42.193922241324664,99963.75,1.0,553.0,797.0,16.75,-17.6875,-54.75,0.0,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-13.0,-2.0,550.0,811.0,1032,
2664,63.137399196624756,0.024044036865234375,41.59035379977789,42.193692389888845,99963.75,0.0,554.0,807.0,15.25,-18.75,-55.5625,-0.0625,0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-4.0,-2.0,550.0,811.0,985,
2665,63.1614933013916,0.024094104766845703,41.50392843713511,42.19342926683596,99963.75,0.0,556.0,805.0,15.25,-18.75,-55.5625,0.0,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-5.0,-2.0,550.0,811.0,1008,
2666,63.18650460243225,0.025011301040649414,39.981926504933035,42.192553881155455,99963.75,0.0,555.0,809.0,16.0625,-18.0,-55.25,0.125,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-2.0,-2.0,550.0,811.0,1041,
2667,63.20802593231201,0.021521329879760742,46.465530038663076,42.19400876173585,99963.75,0.0,554.0,800.0,16.0625,-18.0,-55.25,-0.125,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-11.0,-2.0,550.0,811.0,1027,
2668,63.230956077575684,0.022930145263671875,43.610713691565465,42.19452251721026,99963.75,0.0,556.0,812.0,16.5,-18.0,-55.5625,-0.25,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,0.0,-2.0,550.0,811.0,1036,
2669,63.25525784492493,0.024301767349243164,41.149270570691364,42.19412094632918,99963.75,1.0,561.0,802.0,16.5,-18.0,-55.5625,0.1875,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,10.0,-8.0,-2.0,550.0,811.0,957,
2670,63.2778046131134,0.022546768188476562,44.352254462397426,42.19488991953241,99963.75,7.0,554.0,812.0,16.0625,-17.6875,-54.0,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,9.0,3.0,0.0,-2.0,550.0,811.0,1116,
2671,63.30117106437683,0.023366451263427734,42.796400220394666,42.19511195588487,99963.75,0.0,554.0,798.0,16.0625,-17.6875,-54.0,0.1875,-0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-13.0,-2.0,550.0,811.0,1112,
2672,63.32585525512695,0.02468419075012207,40.511759535607005,42.19445579116235,99969.0,-3.0,556.0,808.0,14.5625,-17.6875,-55.25,15.75,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-5.0,-2.0,550.0,811.0,961,
2673,63.3508677482605,0.025012493133544922,39.98002097035554,42.193581477396506,99969.0,1.0,561.0,797.0,14.5625,-17.6875,-55.25,0.0,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,10.0,-14.0,-2.0,550.0,811.0,1041,
2674,63.37349772453308,0.022629976272583008,44.18917580623071,42.19429408209615,99969.0,3.0,556.0,810.0,14.5625,-17.6875,-55.25,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,5.0,-1.0,-2.0,550.0,811.0,961,
2675,63.39612126350403,0.022623538970947266,44.2017493940352,42.19501046257144,99969.0,-1.0,557.0,793.0,16.5,-17.6875,-53.1875,0.125,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-5.0,-2.0,550.0,811.0,1060,
2676,63.41984677314758,0.023725509643554688,42.14872578181526,42.19499314736657,99969.0,0.0,554.0,807.0,16.5,-17.6875,-53.1875,0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-4.0,-2.0,550.0,811.0,943,
2677,63.44377303123474,0.023926258087158203,41.79508539769217,42.194842331997734,99969.0,-5.0,556.0,807.0,16.5,-16.5,-54.75,-0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-3.0,6.0,-4.0,-2.0,550.0,811.0,1018,
2678,63.46848130226135,0.024708271026611328,40.47227743790648,42.194171737721796,99969.0,2.0,555.0,809.0,16.5,-16.5,-54.75,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,4.0,-2.0,-2.0,550.0,811.0,1088,
2679,63.49353337287903,0.02505207061767578,39.91686017739541,42.19327319944558,99969.0,1.0,555.0,805.0,16.5,-18.0,-55.25,-0.25,-0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-5.0,-2.0,550.0,811.0,1079,
2680,63.5169939994812,0.02346062660217285,42.624607473501285,42.19343251700309,99969.0,1.0,559.0,806.0,16.5,-18.0,-55.25,-0.1875,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,9.0,-5.0,-2.0,550.0,811.0,1041,
2681,63.54111862182617,0.024124622344970703,41.45142608661277,42.19315079982059,99969.0,0.0,554.0,804.0,16.75,-17.6875,-54.75,-0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-6.0,-2.0,550.0,811.0,929,
2682,63.565531492233276,0.024412870407104492,40.96200009766102,42.192677966166286,99969.0,2.0,555.0,807.0,16.75,-17.6875,-54.75,0.0,0.125,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-12.0,-2.0,550.0,811.0,1008,
2683,63.58937859535217,0.023847103118896484,41.93381456079663,42.19258088796772,99969.0,2.0,554.0,808.0,16.0625,-16.875,-56.0625,0.0625,-0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,3.0,-2.0,-2.0,550.0,811.0,1074,
2684,63.613953590393066,0.024574995040893555,40.69176813000242,42.192001102181706,99969.0,0.0,555.0,803.0,16.0625,-16.875,-56.0625,0.0625,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-7.0,-2.0,550.0,811.0,1036,
2685,63.63677167892456,0.02281808853149414,43.82488036277768,42.1925865998829,99969.0,0.0,556.0,807.0,15.25,-19.5,-54.0,-0.125,0.25,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-3.0,-2.0,550.0,811.0,1032,
2686,63.65963840484619,0.02286672592163086,43.73166510270045,42.193139441324945,99969.0,-3.0,552.0,796.0,15.25,-19.5,-54.0,-0.3125,0.0,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,7.0,-10.0,-2.0,550.0,811.0,1022,
2687,63.68336248397827,0.023724079132080078,42.15126726026571,42.193123842605,99969.0,-2.0,554.0,804.0,16.5,-17.25,-54.0,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,4.0,0.0,-2.0,550.0,811.0,919,
2688,63.70686745643616,0.023504972457885742,42.54418939616785,42.19325337002483,99962.75,1.0,551.0,797.0,16.5,-17.25,-54.0,-0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,0.0,-13.0,-2.0,550.0,811.0,1027,
2689,63.73087453842163,0.024007081985473633,41.65437518000258,42.193050377472446,99962.75,1.0,556.0,808.0,17.1875,-17.6875,-54.375,0.0,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,3.0,-3.0,-2.0,550.0,811.0,985,
2690,63.755383014678955,0.02450847625732422,40.80221020273162,42.19251571872226,99962.75,0.0,558.0,809.0,17.1875,-17.6875,-54.375,-0.125,0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,-14.0,-2.0,550.0,811.0,1093,
2691,63.78112292289734,0.02573990821838379,38.850177378868295,42.19116686379215,99962.75,0.0,557.0,810.0,17.1875,-17.6875,-54.375,-0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,0.0,-3.0,-2.0,550.0,811.0,1022,
2692,63.804041624069214,0.022918701171875,43.63249001331558,42.19168459360542,99962.75,0.0,555.0,805.0,17.1875,-17.6875,-55.5625,-0.125,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-11.0,-2.0,550.0,811.0,1214,
