Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
3715,40.52669882774353,0.00901341438293457,110.94574791694221,91.66796476047556,,20.56184482259794,-51.78042077371674,
3716,40.53471088409424,0.008012056350708008,124.8119029906264,91.67451596301265,,20.56184482259794,-51.78042077371674,
3717,40.54372453689575,0.009013652801513672,110.94281331005661,91.67879967755408,,20.56184482259794,-51.78042077371674,
3718,40.55474090576172,0.011016368865966797,90.7740120330693,91.67855389927479,,20.56184482259794,-51.78042077371674,
3719,40.56776022911072,0.013019323348999023,76.80890728294908,91.6737818158201,,20.56184482259794,-51.78042077371674,
3720,40.57977843284607,0.012018203735351562,83.20710998254245,91.67127430614454,,20.56184482259794,-51.78042077371674,
3721,40.58879208564758,0.009013652801513672,110.94281331005661,91.67555398416908,,20.56184482259794,-51.78042077371674,
3722,40.59780550003052,0.00901341438293457,110.94574791694221,91.67983230022624,,20.56184482259794,-51.78042077371674,
3723,40.605817556381226,0.008012056350708008,124.8119029906264,91.68636968903803,,20.56184482259794,-51.78042077371674,
3724,40.61483097076416,0.00901341438293457,110.94574791694221,91.69064381138637,,20.56184482259794,-51.78042077371674,
3725,40.62184143066406,0.007010459899902344,142.6439940144198,91.69943726844748,,20.56184482259794,-51.78042077371674,
3726,40.630854845047,0.00901341438293457,110.94574791694221,91.70370680631173,,20.56184482259794,-51.78042077371674,
3727,40.64687895774841,0.016024112701416016,62.4059514953132,91.6921568289201,,20.56184482259794,-51.78042077371674,
3728,40.65689396858215,0.010015010833740234,99.85011665000238,91.69416637879011,0,18.505660340338146,-64.06280794442463,
3729,40.673919439315796,0.017025470733642578,58.73552723708164,91.68037040451807,0,16.65509430630433,-67.63330104455156,
3730,40.688941955566406,0.015022516250610352,66.56674443333492,91.67109835574679,0,14.989584875673899,-71.09204021059425,
3731,40.701961517333984,0.013019561767578125,76.80750073249341,91.66634385448616,25,15.99062638810651,-59.25367725779278,
3732,40.71598243713379,0.014020919799804688,71.3219970072099,91.65933809314991,0,14.391563749295859,-63.63725033633691,
3733,40.7310049533844,0.015022516250610352,66.56674443333492,91.650083376836,0,12.952407374366274,-66.21026667819336,
3734,40.745025873184204,0.014020919799804688,71.3219970072099,91.64308820472445,35,15.157166636929647,-48.33361866184484,
3735,40.760048389434814,0.015022516250610352,66.56674443333492,91.63384607188368,21,15.741449973236682,-41.35542200692872,
3736,40.7740695476532,0.014021158218383789,71.32078423370572,91.62686093017247,39,18.067304975913014,-24.776444021993324,
3737,40.7870888710022,0.013019323348999023,76.80890728294908,91.62213100863985,16,17.860574478321716,-24.064627989997696,
3738,40.80111002922058,0.014021158218383789,71.32078423370572,91.61515452209393,16,17.674517030489547,-23.20103879815085,
3739,40.81513071060181,0.014020681381225586,71.32320982195998,91.60818389903595,105,26.40706532744059,28.481714262808303,
3740,40.830153465270996,0.015022754669189453,66.56568798603396,91.59896994218111,39,27.666358794696535,32.909236003720444,
3741,40.845175981521606,0.015022516250610352,66.56674443333492,91.5897632976886,81,32.99972291522688,58.678472033923754,
3742,40.858195304870605,0.013019323348999023,76.80890728294908,91.58505342877748,124,42.099750623704196,109.90124903382598,
3743,40.87121510505676,0.013019800186157227,76.80609423355125,91.58034549202576,133,51.189775561333775,156.96269406671257,
3744,40.88523602485657,0.014020919799804688,71.3219970072099,91.57339822433212,110,57.0707980052004,177.96137975263878,
3745,40.90025854110718,0.015022516250610352,66.56674443333492,91.56421337131778,72,58.56371820468036,171.67477636267935,
3746,40.91427946090698,0.014020919799804688,71.3219970072099,91.5572765635345,77,60.40734638421233,168.46009373390396,
3747,40.926297426223755,0.012017965316772461,83.20876068799969,91.55482503039937,91,63.4666117457911,175.3479005834072,
3748,40.94031834602356,0.014020919799804688,71.3219970072099,91.54789584981414,72,64.31995057121199,166.18901486895905,
3749,40.95433950424194,0.014021158218383789,71.32078423370572,91.5409708807949,35,61.38795551409079,136.1649187319837,
3750,40.96836042404175,0.014020919799804688,71.3219970072099,91.53405118451754,44,59.649159962681715,115.35057554432518,
3751,40.98238158226013,0.014021158218383789,71.32078423370572,91.52713569051534,39,57.584243966413545,94.3408152423336,
3752,40.99740386009216,0.01502227783203125,66.56780091416962,91.51799008552064,44,56.22581956977219,79.55936403954111,
3753,41.009422063827515,0.012018203735351562,83.20710998254245,91.51555450254308,25,53.10323761279497,52.40893329048133,
3754,41.02344298362732,0.014020919799804688,71.3219970072099,91.50865278417129,0,47.79291385151547,17.91678699449946,
3755,41.037463903427124,0.014020919799804688,71.3219970072099,91.50175578190182,21,45.11362246636393,1.1960510626817733,
3756,41.0494818687439,0.012017965316772461,83.20876068799969,91.49932786021137,0,40.60226021972753,-28.930421946912322,
3757,41.062501430511475,0.013019561767578125,76.80750073249341,91.49466956750868,0,36.54203419775478,-51.564453243700214,
3758,41.07652235031128,0.014020919799804688,71.3219970072099,91.48778389637754,0,32.8878307779793,-68.28930381372122,
3759,41.08954191207886,0.013019561767578125,76.80750073249341,91.48313232703595,0,29.599047700181373,-83.03441620118164,
3760,41.10156011581421,0.012018203735351562,83.20710998254245,91.48071239644514,0,26.639142930163235,-96.09447264402722,
3761,41.115580797195435,0.014020681381225586,71.32320982195998,91.47383855651492,0,23.975228637146913,-103.60682827798675,
3762,41.12960195541382,0.014021158218383789,71.32078423370572,91.46696834261034,0,21.57770577343222,-108.99773888441756,
3763,41.14161992073059,0.012017965316772461,83.20876068799969,91.46455602016502,0,19.419935196089,-114.64155302084487,
3764,41.15463948249817,0.013019561767578125,76.80750073249341,91.45991915688427,0,17.4779416764801,-117.40300227356592,
3765,41.168660402297974,0.014020919799804688,71.3219970072099,91.45306073135777,0,15.73014750883209,-117.98325572321747,
3766,41.18268156051636,0.014021158218383789,71.32078423370572,91.44620644641628,0,14.157132757948881,-117.51968691689429,
3767,41.193697929382324,0.011016368865966797,90.7740120330693,91.44602668247231,0,12.741419482153994,-118.39890987813322,
3768,41.2067174911499,0.013019561767578125,76.80750073249341,91.44140153384616,0,11.467277533938594,-116.75608977755095,
3769,41.22073841094971,0.014020919799804688,71.3219970072099,91.43455807183742,0,10.320549780544734,-113.9585556669982,
3770,41.233757972717285,0.013019561767578125,76.80750073249341,91.4299395775291,0,9.288494802490261,-111.18343629226973,
3771,41.24677753448486,0.013019561767578125,76.80750073249341,91.42532399887992,0,8.359645322241235,-107.99616995965641,
3772,41.258795499801636,0.012017965316772461,83.20876068799969,91.42293065773418,0,7.523680790017112,-104.92124217932333,
3773,41.27281641960144,0.014020919799804688,71.3219970072099,91.41610210560074,0,6.771312711015401,-100.82037431528789,
3774,41.28583598136902,0.013019561767578125,76.80750073249341,91.41149525718907,0,6.094181439913862,-96.91544521815493,
3775,41.30085849761963,0.015022516250610352,66.56674443333492,91.4024583827373,0,5.484763295922476,-92.40756814823149,
3776,41.3128764629364,0.012017965316772461,83.20876068799969,91.40007482624976,0,4.936286966330228,-88.66600554853888,
3777,41.326897382736206,0.014020919799804688,71.3219970072099,91.39326296432296,0,4.442658269697206,-84.38925185857045,
3778,41.341919898986816,0.015022516250610352,66.56674443333492,91.38424169054106,0,3.9983924427274853,-80.00397809103342,
3779,41.354939222335815,0.013019323348999023,76.80890728294908,91.37965309737321,0,3.598553198454737,-76.06055707906515,
3780,41.369961977005005,0.015022754669189453,66.56568798603396,91.370642354012,0,3.2386978786092633,-71.8920338680158,
3781,41.384984493255615,0.015022516250610352,66.56674443333492,91.36163867878646,0,2.914828090748337,-67.86538775043186,
3782,41.40000677108765,0.01502227783203125,66.56780091416962,91.35264206384672,0,2.6233452816735032,-63.98842629874903,
3783,41.415029525756836,0.015022754669189453,66.56568798603396,91.34365092380959,0,2.361010753506153,-60.26635046284522,
3784,41.428048849105835,0.013019323348999023,76.80890728294908,91.33908318449983,0,2.1249096781555377,-56.895815674298404,
3785,41.44207000732422,0.014021158218383789,71.32078423370572,91.33231036314214,0,1.912418710339984,-53.55655221772929,
3786,41.45408797264099,0.012017965316772461,83.20876068799969,91.32995526276436,0,1.7211768393059856,-50.54506796674241,
3787,41.4691104888916,0.015022516250610352,66.56674443333492,91.32098459199962,0,1.5490591553753872,-47.418047639696276,
3788,41.48413300514221,0.015022516250610352,66.56674443333492,91.31202041827545,0,1.3941532398378484,-44.4495304277845,
3789,41.49915528297424,0.01502227783203125,66.56780091416962,91.30306325908526,0,1.2547379158540637,-41.63601371606871,
3790,41.5121750831604,0.013019800186157227,76.80609423355125,91.29851645710153,0,1.1292641242686574,-39.076104767611184,
3791,41.526196002960205,0.014020919799804688,71.3219970072099,91.29177157786756,0,1.0163377118417918,-36.5943473661338,
3792,41.54221987724304,0.016023874282836914,62.40688003094824,91.28062995201827,0,0.9147039406576126,-34.17421130207381,
3793,41.55724263191223,0.015022754669189453,66.56568798603396,91.2716956126275,0,0.8232335465918513,-31.927377574815186,
3794,41.57126331329346,0.014020681381225586,71.32320982195998,91.26496761494312,0,0.7409101919326662,-29.842912640638346,
3795,41.584282875061035,0.013019561767578125,76.80750073249341,91.26044114796893,0,0.6668191727393996,-27.91073931026392,
3796,41.59830403327942,0.014021158218383789,71.32078423370572,91.25372027097858,0,0.6001372554654597,-26.058344696177567,
3797,41.61332654953003,0.015022516250610352,66.56674443333492,91.244808210193,0,0.5401235299189138,-24.293270586959302,
3798,41.62634587287903,0.013019323348999023,76.80890728294908,91.24029314508064,0,0.4861111769270224,-22.68169932504961,
3799,41.642369985580444,0.016024112701416016,62.4059514953132,91.22919760127688,0,0.43750005923432017,-21.10985322327474,
3800,41.65438795089722,0.012017965316772461,83.20876068799969,91.22688357537491,0,0.39375005331088814,-19.712295667251276,
3801,41.66941046714783,0.015022516250610352,66.56674443333492,91.21799318463383,0,0.35437504797979935,-18.34499728722604,
3802,41.68443274497986,0.01502227783203125,66.56780091416962,91.2091097235306,0,0.31893754318181944,-17.066117245390902,
3803,41.700456857681274,0.016024112701416016,62.4059514953132,91.1980416180856,0,0.2870437888636375,-15.860056672558343,
3804,41.715479373931885,0.015022516250610352,66.56674443333492,91.1891714320591,0,0.2583394099772738,-14.744112703029371,
3805,41.730501890182495,0.015022516250610352,66.56674443333492,91.1803076323691,0,0.2325054689795464,-13.702158194635148,
3806,41.74752736091614,0.017025470733642578,58.73552723708164,91.1670760065939,0,0.20925492208159177,-12.715236189512485,
3807,41.760546922683716,0.013019561767578125,76.80750073249341,91.16259916443033,0,0.1883294298734326,-11.826596074999966,
3808,41.773566484451294,0.013019561767578125,76.80750073249341,91.15812511286033,0,0.16949648688608934,-10.9961892915836,
3809,41.7875874042511,0.014020919799804688,71.3219970072099,91.1514695297414,0,0.1525468381974804,-10.21320477170029,
3810,41.80060696601868,0.013019561767578125,76.80750073249341,91.14700183892774,0,0.13729215437773237,-9.489882321057008,
3811,41.81763243675232,0.017025470733642578,58.73552723708164,91.13380595527501,0,0.12356293893995914,-8.795203151955574,
3812,41.83265495300293,0.015022516250610352,66.56674443333492,91.12498368278578,0,0.11120664504596323,-8.157388360421914,
3813,41.84867882728577,0.016023874282836914,62.40688003094824,91.11398751049424,0,0.1000859805413669,-7.560317769636382,
3814,41.861698389053345,0.013019561767578125,76.80750073249341,91.10953799708577,0,0.09007738248723021,-7.016991180255418,
3815,41.876720905303955,0.015022516250610352,66.56674443333492,91.10073371377094,0,0.0810696442385072,-6.503601150628994,
3816,41.88974046707153,0.013019561767578125,76.80750073249341,91.096291298335,0,0.07296267981465648,-6.033127112652532,
3817,41.904762744903564,0.01502227783203125,66.56780091416962,91.08749817380178,0,0.06566641183319084,-5.5893326647928605,
3818,41.919785499572754,0.015022754669189453,66.56568798603396,91.07871031541688,0,0.05909977064987176,-5.177155090659436,
3819,41.93280506134033,0.013019561767578125,76.80750073249341,91.0742793002632,0,0.05318979358488459,-4.799297128826523,
3820,41.944823026657104,0.012017965316772461,83.20876068799969,91.07202568412993,0,0.047870814226396136,-4.450760212963991,
3821,41.959845304489136,0.01502227783203125,66.56780091416962,91.06325279019093,0,0.043083732803756526,-4.120192634575048,
3822,41.974867820739746,0.015022516250610352,66.56674443333492,91.05448565847665,0,0.038775359523380876,-3.813520774455298,
3823,41.9878876209259,0.013019800186157227,76.80609423355125,91.05006745075443,0,0.03489782357104279,-3.532264583838815,
3824,42.002909898757935,0.01502227783203125,66.56780091416962,91.04131140478626,0,0.03140804121393851,-3.26826798810623,
3825,42.01592946052551,0.013019561767578125,76.80750073249341,91.03690074483858,0,0.02826723709254466,-3.026105534246098,
3826,42.02894902229309,0.013019561767578125,76.80750073249341,91.03249281752451,0,0.025440513383290196,-2.8013861781759393,
3827,42.04497289657593,0.016023874282836914,62.40688003094824,91.02158323216958,0,0.022896462044961177,-2.589976588454958,
3828,42.05999541282654,0.015022516250610352,66.56674443333492,91.01284872781085,0,0.02060681584046506,-2.3949716048775573,
3829,42.076019287109375,0.016023874282836914,62.40688003094824,91.00195467333745,0,0.018546134256418555,-2.213661933159159,
3830,42.09204339981079,0.016024112701416016,62.4059514953132,90.99106839791048,0,0.0166915208307767,-2.0458280917450793,
3831,42.106064319610596,0.014020919799804688,71.3219970072099,90.98451878381185,0,0.015022368747699029,-1.8916856251953806,
3832,42.119083881378174,0.013019561767578125,76.80750073249341,90.98013648141612,0,0.013520131872929126,-1.7495814199684916,
3833,42.13310480117798,0.014020919799804688,71.3219970072099,90.97359470866327,0,0.012168118685636213,-1.6173291688108373,
3834,42.14712595939636,0.014021158218383789,71.32078423370572,90.96705677377844,0,0.010951306817072593,-1.4948855534444376,
3835,42.159143924713135,0.012017965316772461,83.20876068799969,90.96484517922039,0,0.009856176135365333,-1.3825846665141839,
3836,42.17316508293152,0.014021158218383789,71.32078423370572,90.95831418999947,0,0.0088705585218288,-1.2776014948852075,
3837,42.18618440628052,0.013019323348999023,76.80890728294908,90.95394745936687,0,0.00798350266964592,-1.1808440785508,
