Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
1244,29.874401330947876,0.02490854263305664,40.14686907747382,41.64100181352586,99076.75,191.0,602.0,-604.0,1177,
1245,29.898502588272095,0.02410125732421875,41.49161126938905,41.64088138943655,99076.75,274.0,582.0,-655.0,1205,
1246,29.923354387283325,0.02485179901123047,40.23853563068422,41.63971672004522,99076.75,324.0,570.0,-685.0,1223,
1247,29.94740605354309,0.024051666259765625,41.57716098334655,41.6396664796438,99076.75,360.0,576.0,-683.0,1209,
1248,29.97036910057068,0.02296304702758789,43.54822767198954,41.641128803323156,99076.75,386.0,695.0,-676.0,1280,
1249,29.995054006576538,0.024684906005859375,40.51058569000155,41.64019840491541,99076.75,384.0,725.0,-658.0,1299,
1250,30.016069412231445,0.021015405654907227,47.58413976969766,41.6443599870751,99076.75,433.0,667.0,-712.0,1280,
1251,30.040287971496582,0.02421855926513672,41.29064776530813,41.64407482335051,99076.75,478.0,714.0,-754.0,1322,
1252,30.063289880752563,0.023001909255981445,43.474651989593376,41.645475427543566,99077.75,477.0,767.0,-626.0,1350,
1253,30.088886260986328,0.02559638023376465,39.06802410603675,41.64328280986118,99077.75,434.0,813.0,-477.0,1336,
1254,30.114098072052002,0.025211811065673828,39.66394946380951,41.64162569304375,99077.75,424.0,812.0,-407.0,1372,
1255,30.13640260696411,0.022304534912109375,44.83393193090474,41.643988380683055,99077.75,392.0,836.0,-405.0,1391,
1256,30.1608726978302,0.024470090866088867,40.86621522872314,41.64335735850103,99077.75,341.0,810.0,-439.0,1400,
1257,30.18536901473999,0.02449631690979004,40.82246338021315,41.64269117883526,99077.75,313.0,696.0,-493.0,1378,
1258,30.210050106048584,0.02468109130859375,40.51684698608965,41.64177138349487,99077.75,376.0,628.0,-518.0,1377,
1259,30.23228645324707,0.022236347198486328,44.9714150923166,41.64422039156679,99077.75,468.0,568.0,-520.0,1368,
1260,30.256656885147095,0.024370431900024414,41.03333105060802,41.64372834655538,99077.75,512.0,593.0,-562.0,1429,
1261,30.280348300933838,0.023691415786743164,42.20938119534261,41.64417091467574,99077.75,542.0,516.0,-651.0,1447,
1262,30.303658485412598,0.023310184478759766,42.89970338549657,41.64513669554105,99077.75,641.0,445.0,-713.0,1461,
1263,30.330098152160645,0.026439666748046875,37.821959313230415,41.64180391582501,99077.75,670.0,587.0,-639.0,1475,
1264,30.35609793663025,0.025999784469604492,38.4618572961275,41.63908031390128,99077.75,748.0,606.0,-486.0,1475,
1265,30.37962245941162,0.02352452278137207,42.50883256139213,41.63975380833288,99077.75,768.0,640.0,-446.0,1504,
1266,30.40488576889038,0.025263309478759766,39.58309582680584,41.638044938663896,99077.75,682.0,683.0,-415.0,1508,
1267,30.42760396003723,0.022718191146850586,44.0175889680649,41.639821579906275,99077.75,553.0,545.0,-316.0,1485,
1268,30.451287031173706,0.02368307113647461,42.22425352849981,41.64027611384433,99076.25,505.0,442.0,-701.0,1457,
1269,30.476372003555298,0.025084972381591797,39.86450472370597,41.63881448395372,99076.25,532.0,431.0,-730.0,1475,
1270,30.50004553794861,0.023673534393310547,42.24126331903237,41.639282092869244,99076.25,549.0,500.0,-714.0,1471,
1271,30.524364471435547,0.024318933486938477,41.12022431152636,41.63886855660473,99076.25,604.0,435.0,-642.0,1457,
1272,30.547857761383057,0.023493289947509766,42.56534534900241,41.63958107753118,99076.25,736.0,398.0,-707.0,1429,
1273,30.571333646774292,0.02347588539123535,42.59690245264815,41.640316209571694,99076.25,672.0,422.0,-802.0,1419,
1274,30.594356775283813,0.023023128509521484,43.4345836008533,41.641666447101876,99076.25,662.0,364.0,-823.0,1438,
1275,30.617404222488403,0.023047447204589844,43.38875325857575,41.642981577893394,99076.25,704.0,249.0,-990.0,1396,
1276,30.639865398406982,0.0224611759185791,44.52126654565912,41.64509156317447,99076.25,729.0,255.0,-1010.0,1452,
1277,30.66390061378479,0.024035215377807617,41.605618434496236,41.64506062304192,99076.25,786.0,213.0,-1072.0,1433,
1278,30.689111709594727,0.025211095809936523,39.66507475672149,41.643434065263044,99076.25,777.0,200.0,-1049.0,1424,
1279,30.714370489120483,0.025258779525756836,39.590194727353385,41.64174552928057,99076.25,621.0,251.0,-870.0,1405,
1280,30.737931966781616,0.023561477661132812,42.44215979923905,41.64235906902559,99076.25,551.0,313.0,-750.0,1363,
1281,30.76197910308838,0.024047136306762695,41.58499320847503,41.642314225205126,99076.25,523.0,457.0,-570.0,1378,
1282,30.786318063735962,0.024338960647583008,41.08638879365235,41.64187472324281,99076.25,618.0,492.0,-454.0,1369,
1283,30.807725191116333,0.021407127380371094,46.7134138192186,41.64539874466174,99076.25,643.0,495.0,-462.0,1372,
1284,30.83261799812317,0.024892807006835938,40.17224733736878,41.644209391436014,99076.25,687.0,580.0,-469.0,1313,
1285,30.856958150863647,0.024340152740478516,41.084376530512294,41.643767791934295,99074.25,752.0,602.0,-418.0,1308,
1286,30.880144834518433,0.023186683654785156,43.12820301896105,41.644882395839154,99074.25,791.0,589.0,-394.0,1317,
1287,30.9053692817688,0.02522444725036621,39.64407981171845,41.6432493741211,99074.25,747.0,716.0,-258.0,1294,
1288,30.929839372634888,0.024470090866088867,40.86621522872314,41.64263462485212,99074.25,817.0,739.0,-236.0,1242,
1289,30.95440983772278,0.024570465087890625,40.69927029964291,41.64188581715916,99074.25,844.0,808.0,-188.0,1162,
1290,30.978482246398926,0.02407240867614746,41.54133528776729,41.641807682490814,99074.25,826.0,760.0,-218.0,1158,
1291,31.00188684463501,0.023404598236083984,42.72664670048693,41.64262667204117,99074.25,911.0,727.0,-270.0,1148,
1292,31.02422308921814,0.022336244583129883,44.77028339648823,41.644878464305826,99074.25,1021.0,684.0,-213.0,1130,
1293,31.0476655960083,0.023442506790161133,42.657554030002544,41.645643083911494,99074.25,979.0,595.0,-196.0,1139,
1294,31.073453426361084,0.025787830352783203,38.77798117638357,41.643263213938056,99074.25,936.0,688.0,-111.0,1032,
1295,31.096953630447388,0.02350020408630371,42.552821938376944,41.64395057437557,99074.25,796.0,658.0,-17.0,1088,
1296,31.122249126434326,0.025295495986938477,39.53272948339727,41.642234619194525,99074.25,711.0,567.0,-68.0,999,
1297,31.1448974609375,0.022648334503173828,44.153357054129735,41.64406068848745,99074.25,854.0,574.0,-34.0,924,
1298,31.16741156578064,0.02251410484313965,44.41660048077432,41.646063461526005,99074.25,872.0,762.0,159.0,915,
1299,31.1929669380188,0.02555537223815918,39.13071547855617,41.64400271962412,99074.25,445.0,1173.0,630.0,897,
1300,31.215973615646362,0.023006677627563477,43.46564141890421,41.64534529681951,99074.25,-75.0,1273.0,791.0,831,
1301,31.238497257232666,0.02252364158630371,44.397794032030994,41.64732987271911,99083.5,-230.0,1096.0,588.0,822,
1302,31.263740062713623,0.02524280548095703,39.61524802599267,41.645689139822935,99083.5,-74.0,925.0,153.0,775,
1303,31.288968086242676,0.025228023529052734,39.638459939138485,41.64407072833159,99083.5,-41.0,889.0,104.0,709,
1304,31.311978340148926,0.02301025390625,43.45888594164456,41.64540438276881,99083.5,19.0,856.0,0.0,640,
1305,31.335954666137695,0.02397632598876953,41.707807963088186,41.64545213011209,99083.5,3.0,926.0,159.0,644,
1306,31.35964298248291,0.023688316345214844,42.214903981641775,41.645882280277064,99083.5,-125.0,913.0,277.0,668,
1307,31.3807110786438,0.021068096160888672,47.46513364868841,41.64978915629102,99083.5,-130.0,908.0,255.0,602,
1308,31.403448820114136,0.022737741470336914,43.97974184483427,41.65147616405166,99083.5,-157.0,876.0,191.0,536,
1309,31.427971601486206,0.024522781372070312,40.778408648984986,41.650794922383675,99083.5,-73.0,860.0,168.0,536,
1310,31.45224118232727,0.024269580841064453,41.203843055582844,41.65045003966449,99083.5,2.0,908.0,186.0,457,
1311,31.475263118743896,0.023021936416625977,43.43683267571794,41.6517566526484,99083.5,0.0,940.0,254.0,466,
1312,31.498114824295044,0.02285170555114746,43.760409819817,41.65328646868833,99083.5,26.0,1040.0,297.0,475,
1313,31.52184748649597,0.023732662200927734,42.13602298527255,41.6536499189171,99083.5,132.0,1112.0,229.0,429,
1314,31.544649124145508,0.022801637649536133,43.85649905371352,41.6552422196452,99083.5,40.0,1029.0,197.0,452,
1315,31.56772494316101,0.02307581901550293,43.33540661452468,41.656470409816095,99083.5,-458.0,845.0,369.0,447,
1316,31.59178352355957,0.02405858039855957,41.56521222091191,41.656400912553515,99083.5,-635.0,969.0,481.0,429,
1317,31.614333629608154,0.022550106048583984,44.345689454653105,41.658319148203525,99084.5,-529.0,1015.0,500.0,386,
1318,31.63811230659485,0.023778676986694336,42.05448438361658,41.65861689938017,99084.5,-549.0,960.0,420.0,400,
1319,31.662500143051147,0.024387836456298828,41.004047316453224,41.658112721382054,99084.5,-411.0,961.0,358.0,354,
1320,31.68544292449951,0.022942781448364258,43.58669423978218,41.65950916783184,99084.5,-514.0,850.0,525.0,560,
1321,31.709959268569946,0.02451634407043457,40.78911591088117,41.65883622907518,99084.5,-454.0,788.0,522.0,16,
1322,31.73524570465088,0.025286436080932617,39.546893710104754,41.65715344709802,99084.5,-279.0,824.0,337.0,30,
1323,31.758380651474,0.023134946823120117,43.224650899160096,41.65829531798233,99084.5,-601.0,973.0,519.0,0,
1324,31.781211137771606,0.022830486297607422,43.801081893940975,41.65983461928048,99084.5,-755.0,991.0,608.0,0,
