
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
407,10.01700163,0.024002552,41.66223653,40.63092082,2.70E-38,22,-196,996,3.1875,10,-61.0625,2.3125,2.9375,-146.625,181.375,-1.5,-0.875,0.013366699,-0.008239746,-0.999816895,-0.012023926,48,-212,16,-26,15,980
408,10.0440042,0.027002573,37.03350786,40.62124943,2.70E-38,33,-156,982,3.1875,10,-61.0625,3.3125,0.25,-146.625,184.1875,-1.5625,-0.875,0.01361084,-0.008422852,-0.999206543,-0.036804199,60,-172,1,-27,15,980
409,10.06700659,0.023002386,43.47375076,40.62776719,2.70E-38,26,-180,979,3.5,10.0625,-59.875,2.1875,2.5625,-146.75,188.4375,-1.6875,-0.8125,0.014526367,-0.008605957,-0.997131348,-0.073913574,56,-195,0,-29,14,980
410,10.0910089,0.024002314,41.66265036,40.63022875,2.70E-38,28,-169,974,3.5,10.0625,-59.875,3.0625,0.8125,-146.6875,191.3125,-1.75,-0.8125,0.014831543,-0.008728027,-0.994995117,-0.098632813,59,-183,-5,-30,14,980
411,10.11501122,0.024002314,41.66265036,40.63267863,2.70E-38,22,-171,934,3.5,10.0625,-59.875,2.875,2.4375,-146.5625,194.125,-1.8125,-0.75,0.015319824,-0.008911133,-0.992248535,-0.12322998,54,-185,-45,-31,13,980
412,10.13901377,0.024002552,41.66223653,40.63511595,2.70E-38,40,-163,1000,4.5,9.25,-58.25,2.75,1.6875,-146.6875,198.375,-1.9375,-0.6875,0.016052246,-0.008972168,-0.986938477,-0.16003418,74,-175,20,-33,12,980
413,10.16501617,0.026002407,38.45797803,40.62954676,2.70E-38,38,-153,950,4.5,9.25,-58.25,2.875,1.375,-146.6875,201.25,-2,-0.625,0.016479492,-0.009155273,-0.982666016,-0.184448242,73,-164,-29,-35,11,979
414,10.19001865,0.02500248,39.99603311,40.62799236,2.70E-38,24,-179,971,5.5,9.25,-59.1875,2.3125,2.1875,-146.8125,205.5,-2.125,-0.5625,0.017150879,-0.009155273,-0.975097656,-0.220825195,61,-189,-8,-36,10,979
415,10.21402144,0.02400279,41.6618227,40.63042184,2.70E-38,39,-151,951,5.5,9.25,-59.1875,3,1.4375,-146.75,208.3125,-2.1875,-0.5,0.01751709,-0.009216309,-0.969360352,-0.244934082,77,-160,-28,-37,9,979
416,10.24002385,0.026002407,38.45797803,40.62490537,2.70E-38,12,-195,974,6.75,8.75,-60.375,1.5,1.5625,-147,212.625,-2.25,-0.375,0.018127441,-0.009094238,-0.959533691,-0.280822754,51,-202,-5,-39,7,979
417,10.27202702,0.032003164,31.24691018,40.59568762,2.70E-38,43,-139,937,7.875,10.5,-62.6875,2.625,0.9375,-147,216.875,-2.3125,-0.25,0.018615723,-0.009094238,-0.948425293,-0.316345215,83,-144,-42,-40,5,979
418,10.29802966,0.026002645,38.45762541,40.59028899,2.70E-38,36,-152,1020,7.875,10.5,-62.6875,0.9375,1.8125,-146.9375,221.125,-2.375,-0.125,0.019165039,-0.008728027,-0.935974121,-0.35144043,77,-155,40,-41,2,979
419,10.32203197,0.024002314,41.66265036,40.59278261,2.70E-38,36,-157,937,8.875,11.1875,-63.5,2.8125,1.75,-146.9375,224,-2.4375,-0.0625,0.01953125,-0.008789063,-0.926940918,-0.374572754,78,-159,-41,-41,1,979
420,10.34703469,0.025002718,39.99565172,40.59133969,2.70E-38,34,-148,1024,8.875,11.1875,-63.5,0.875,2.5,-146.625,228.25,-2.4375,0,0.020080566,-0.008483887,-0.912353516,-0.408813477,77,-147,44,-42,0,979
421,10.37103677,0.024002075,41.66306421,40.59382002,2.70E-38,40,-174,955,9.1875,12.875,-65.5625,2.3125,1.25,-146.8125,231.0625,-2.5,0.125,0.020507813,-0.008483887,-0.901916504,-0.431274414,83,-171,-24,-43,-2,979
422,10.40304017,0.032003403,31.24667739,40.56506493,2.70E-38,38,-144,983,9.1875,12.875,-65.5625,0.75,1.625,-146.8125,235.375,-2.5,0.25,0.020874023,-0.008178711,-0.885253906,-0.464599609,82,-140,3,-43,-4,979
423,10.42704248,0.024002314,41.66265036,40.56759149,2.70E-38,39,-145,993,9.1875,16.0625,-68.25,2.375,2,-146.75,239.625,-2.5625,0.375,0.021362305,-0.008056641,-0.86730957,-0.497192383,75,-134,-27,-44,-7,979
424,10.45304513,0.026002645,38.45762541,40.56234281,2.70E-38,26,-140,1015,9.1875,16.0625,-68.25,0.875,-0.375,-147.125,242.4375,-2.5625,0.5,0.021484375,-0.007751465,-0.854736328,-0.518615723,70,-131,35,-43,-8,979
425,10.48704863,0.034003496,29.40874065,40.52617807,2.70E-38,48,-153,939,6.5,16.5625,-72.6875,2.4375,1.5625,-146.8125,248.125,-2.5625,0.6875,0.022033691,-0.007629395,-0.827880859,-0.56036377,93,-141,-40,-44,-11,979
426,10.51205111,0.02500248,39.99603311,40.52491714,2.70E-38,55,-148,999,6.5,16.5625,-72.6875,1.5625,3.5625,-146.75,251,-2.5625,0.75,0.022521973,-0.007629395,-0.813781738,-0.580749512,100,-135,20,-44,-13,979
427,10.53505325,0.023002148,43.47420137,40.53135658,2.70E-38,43,-151,994,0.5625,18.6875,-75.0625,3.125,2,-146.9375,253.8125,-2.5625,0.8125,0.022766113,-0.007629395,-0.799072266,-0.600769043,77,-125,-5,-44,-14,979
428,10.56005573,0.02500248,39.99603311,40.53008912,2.70E-38,29,-132,1029,0.5625,18.6875,-75.0625,1.6875,0.6875,-147.125,258.125,-2.5625,0.9375,0.022949219,-0.007507324,-0.776123047,-0.630126953,74,-116,49,-44,-16,979
429,10.58505821,0.02500248,39.99603311,40.52882765,2.70E-38,33,-157,1013,-3,18.25,-77,3.1875,1.8125,-146.9375,260.9375,-2.5625,1.0625,0.023071289,-0.007507324,-0.760253906,-0.649169922,89,-132,5,-43,-18,979
430,10.61206102,0.027002811,37.03318088,40.51993284,2.70E-38,35,-135,976,-3,18.25,-77,2.375,1.9375,-147.125,265.25,-2.5,1.125,0.023254395,-0.007568359,-0.735534668,-0.677062988,79,-115,-3,-43,-19,979
431,10.63506341,0.023002386,43.47375076,40.5263216,2.70E-38,28,-140,1023,-6.1875,14.875,-76.5625,2.25,0.625,-147.1875,266.625,-2.5,1.1875,0.023254395,-0.007446289,-0.727050781,-0.686157227,94,-126,3,-42,-21,979
432,10.66106606,0.026002645,38.45762541,40.52127599,2.70E-38,41,-133,953,-6.1875,14.875,-76.5625,3.1875,3.125,-147.1875,272.375,-2.4375,1.3125,0.02331543,-0.00769043,-0.692016602,-0.721435547,84,-110,-25,-42,-22,979
433,10.6840682,0.023002148,43.47420137,40.52763346,2.70E-38,41,-142,1015,-11.375,12.375,-75,2.75,3.25,-147.125,273.75,-2.4375,1.3125,0.0234375,-0.007751465,-0.682983398,-0.729980469,62,-129,30,-42,-23,979
434,10.71107101,0.027002811,37.03318088,40.51882388,2.70E-38,37,-135,920,-11.375,12.375,-75,4.3125,1.5625,-147.1875,279.5,-2.375,1.375,0.023254395,-0.008117676,-0.645874023,-0.763061523,65,-91,-36,-41,-24,979
435,10.73607349,0.02500248,39.99603311,40.51760639,2.70E-38,41,-156,1003,-12.375,9.5,-75,3.25,-1,-147.3125,280.875,-2.375,1.4375,0.023132324,-0.00793457,-0.636291504,-0.771057129,51,-107,25,-40,-25,979
436,10.76207614,0.026002645,38.45762541,40.51262919,2.70E-38,28,-122,951,-12.375,9.5,-75,4.5,0.3125,-147.375,286.625,-2.1875,1.5,0.022277832,-0.007629395,-0.597167969,-0.801757813,61,-77,-25,-38,-26,979
437,10.78907871,0.027002573,37.03350786,40.50392176,2.70E-38,45,-123,1007,-14.6875,6.5625,-75,4.1875,-0.625,-147.3125,290.875,-2.0625,1.5625,0.021789551,-0.007446289,-0.566833496,-0.823486328,49,-109,22,-36,-26,979
438,10.81108093,0.02200222,45.44995882,40.51398771,2.70E-38,7,-150,982,-14.6875,6.5625,-75,5,1.5625,-147.1875,293.75,-2,1.5625,0.021362305,-0.007507324,-0.546142578,-0.837341309,27,-98,-41,-35,-27,979
439,10.83408332,0.023002386,43.47375076,40.52027173,2.70E-38,32,-113,958,-15,4.0625,-75,4,1,-147.375,295.1875,-2,1.5625,0.021240234,-0.007446289,-0.535705566,-0.844116211,66,-86,-21,-34,-27,979
440,10.86008596,0.026002645,38.45762541,40.51533307,2.70E-38,8,-108,961,-15,4.0625,-75,4.0625,-3.8125,-147.3125,300.875,-1.6875,1.625,0.019958496,-0.006225586,-0.493041992,-0.869750977,61,-107,-50,-29,-28,979
441,10.88208818,0.02200222,45.44995882,40.52531026,2.70E-38,58,-157,919,-15.75,2.375,-75.375,3.0625,-1.75,-147.375,302.3125,-1.6875,1.625,0.01965332,-0.00567627,-0.471252441,-0.881774902,75,-93,50,-27,-28,979
442,10.90709066,0.02500248,39.99603311,40.524097,2.70E-38,19,-86,963,-15.75,2.375,-75.375,4.0625,2.125,-147.1875,308,-1.5,1.6875,0.019226074,-0.005615234,-0.437988281,-0.898742676,49,-57,-16,-26,-29,979
443,10.93109298,0.024002314,41.66265036,40.52659701,2.70E-38,26,-139,954,-15.875,-1.25,-76.25,1.8125,2.3125,-147.375,309.4375,-1.5,1.6875,0.019226074,-0.005615234,-0.426757813,-0.90411377,52,-109,-25,-25,-29,979
444,10.9530952,0.02200222,45.44995882,40.5364869,2.70E-38,22,-83,1042,-15.875,-1.25,-76.25,2.875,0,-147.4375,313.6875,-1.375,1.75,0.019226074,-0.005249023,-0.392700195,-0.919433594,53,-87,-20,-24,-30,979
445,10.97609758,0.023002386,43.47375076,40.54264247,2.70E-38,17,-100,947,-17,-3.0625,-75.75,-0.0625,-0.1875,-147.625,316.5625,-1.3125,1.8125,0.019165039,-0.004821777,-0.369689941,-0.928955078,40,-69,-32,-22,-31,979
446,10.99809957,0.022001982,45.45045133,40.55246066,2.70E-38,19,-128,1014,-17,-3.0625,-75.75,1.0625,1.625,-147.5,320.875,-1.1875,1.875,0.01940918,-0.004272461,-0.334716797,-0.942138672,45,-96,-34,-20,-33,979
447,11.02310228,0.025002718,39.99565172,40.5511977,2.70E-38,45,-122,913,-17,-3.0625,-75.75,1.5,2.6875,-147.375,322.25,-1.125,1.9375,0.019470215,-0.004333496,-0.322937012,-0.946228027,65,-89,-66,-20,-33,979
448,11.04810476,0.02500248,39.99603311,40.54994133,2.70E-38,-9,-130,1007,-17.25,-6.375,-76.5625,0.625,4.1875,-147.3125,328,-1.125,2.0625,0.020080566,-0.004577637,-0.287353516,-0.957580566,10,-95,27,-19,-35,979
449,11.07110691,0.023002148,43.47420137,40.55601699,2.70E-38,-8,-134,937,-17.25,-6.375,-76.5625,1,2.6875,-147.3125,329.4375,-1.125,2.0625,0.020202637,-0.004638672,-0.263427734,-0.964477539,10,-99,-42,-19,-35,979
450,11.09510922,0.024002314,41.66265036,40.558411,2.70E-38,46,-96,1013,-16,-7.375,-76.6875,-0.5625,0.4375,-147.625,333.6875,-0.9375,2.125,0.020446777,-0.00378418,-0.227172852,-0.973632813,34,-64,40,-16,-37,979
451,11.12011194,0.025002718,39.99565172,40.55714568,2.70E-38,-9,-157,920,-16,-7.375,-76.6875,1.125,5.4375,-147.25,336.5625,-0.875,2.1875,0.020568848,-0.00402832,-0.202819824,-0.979003906,6,-120,-59,-15,-37,979
452,11.15311503,0.033003092,30.30019144,40.52679441,2.70E-38,22,-98,1015,-15.1875,-11.0625,-77.875,1.625,1.25,-147.625,342.25,-0.75,2.25,0.020690918,-0.003662109,-0.153808594,-0.987854004,20,-61,-12,-13,-39,979
453,11.17611742,0.023002386,43.47375076,40.53285976,2.70E-38,-16,-138,925,-14.5,-13.875,-79,0.8125,3.8125,-147.4375,345.125,-0.6875,2.25,0.020629883,-0.00378418,-0.129150391,-0.991394043,-3,-99,-54,-12,-39,979
454,11.2011199,0.02500248,39.99603311,40.53166148,2.70E-38,11,-128,1061,-14.5,-13.875,-79,2.4375,-1.5,-147.5625,349.375,-0.5,2.3125,0.020568848,-0.002868652,-0.092041016,-0.995544434,19,-78,30,-9,-39,979
455,11.22612238,0.02500248,39.99603311,40.53046855,2.70E-38,-5,-146,920,-13.5,-15.75,-78.5625,2.3125,3.75,-147.1875,352.25,-0.4375,2.25,0.020141602,-0.002868652,-0.067260742,-0.997558594,2,-107,-59,-8,-39,979
456,11.25312519,0.027002811,37.03318088,40.52207651,2.70E-38,5,-140,1060,-13.5,-15.75,-78.5625,3,0.125,-147.5625,356.5625,-0.375,2.25,0.019958496,-0.002746582,-0.029968262,-0.999328613,7,-74,8,-6,-39,979
457,11.27612734,0.023002148,43.47420137,40.52809855,2.70E-38,9,-115,880,-11.1875,-17.875,-77.75,4.0625,1.9375,-147.375,359.375,-0.25,2.1875,0.019287109,-0.002441406,-0.005004883,-0.999816895,14,-77,-98,-4,-37,979
458,11.30012989,0.024002552,41.66223653,40.53050756,2.70E-38,-21,-148,1070,-11.1875,-17.875,-77.75,3.0625,0.875,-147.625,3.6875,-0.125,2.125,0.018859863,-0.002075195,0.032348633,-0.999267578,7,-102,66,-2,-37,979
459,11.32513261,0.025002718,39.99565172,40.52932675,2.70E-38,6,-107,916,-8.375,-20,-79,5.1875,-1.1875,-147.5625,6.5625,0,2.0625,0.018005371,-0.001464844,0.057250977,-0.998168945,7,-72,-63,0,-35,980
460,11.34913492,0.024002314,41.66265036,40.53172362,2.70E-38,-15,-140,1018,-8.375,-20,-79,2.875,4.25,-147.375,10.8125,0,1.9375,0.01739502,-0.001403809,0.094482422,-0.995361328,-14,-134,48,0,-34,980
461,11.37213707,0.023002148,43.47420137,40.5376753,2.70E-38,-14,-107,969,-8.375,-20,-79,4.5625,2.0625,-147.3125,12.25,0,1.9375,0.016967773,-0.001281738,0.106872559,-0.994140625,-15,-73,-10,1,-33,980
462,11.39513922,0.023002148,43.47420137,40.54360295,2.70E-38,6,-120,895,-6.5,-21.1875,-79.375,2.625,-1.125,-147.75,16.5,0.1875,1.8125,0.015991211,-0.000183105,0.143981934,-0.989440918,0,-115,25,4,-31,980
463,11.4181416,0.023002386,43.47375076,40.54950587,2.70E-38,2,-140,1038,-6.5,-21.1875,-79.375,3.125,0.0625,-147.4375,19.375,0.3125,1.75,0.015563965,0.000366211,0.168579102,-0.985534668,-2,-110,57,5,-29,980
464,11.44414425,0.026002645,38.45762541,40.54475284,2.70E-38,-3,-99,891,-2.5,-21.5,-79.375,2.625,1.0625,-147.5625,23.6875,0.375,1.5625,0.014404297,0.000793457,0.205322266,-0.97857666,-28,-106,-40,7,-27,980
465,11.46814656,0.024002314,41.66265036,40.54709255,2.70E-38,1,-142,1054,-2.5,-21.5,-79.375,1.6875,-0.125,-147.6875,26.5,0.5,1.5,0.014160156,0.001159668,0.229675293,-0.973144531,-7,-116,74,8,-26,980
466,11.49214911,0.024002552,41.66223653,40.54942164,2.70E-38,-1,-122,884,0.375,-21.875,-78.875,2.375,0.5625,-147.5625,30.8125,0.5625,1.375,0.013305664,0.001953125,0.265869141,-0.963928223,-17,-100,-95,10,-24,980
467,11.51615143,0.024002314,41.66265036,40.55174187,2.70E-38,-11,-155,1052,0.375,-21.875,-78.875,0,1.4375,-147.4375,33.6875,0.625,1.375,0.013183594,0.002075195,0.289855957,-0.956970215,-22,-131,72,11,-23,980
468,11.54015374,0.024002314,41.66265036,40.55405244,2.70E-38,-7,-129,934,2.5625,-20.75,-79.6875,2,1.75,-147.5625,37.9375,0.6875,1.25,0.012451172,0.002380371,0.325439453,-0.945495605,-28,-106,-80,12,-21,980
469,11.56415629,0.024002552,41.66223653,40.55635258,2.70E-38,-1,-149,1043,2.5625,-20.75,-79.6875,-1.0625,2.1875,-147.5625,40.8125,0.6875,1.1875,0.012390137,0.002319336,0.348876953,-0.937072754,-14,-128,63,12,-21,980
470,11.5901587,0.026002407,38.45797803,40.5516449,2.70E-38,-16,-127,927,5.5625,-19,-79.6875,1.75,2.375,-147.25,45.0625,0.75,1.125,0.011779785,0.002319336,0.383666992,-0.923400879,-40,-115,-101,13,-19,980
471,11.61316109,0.023002386,43.47375076,40.55743277,2.70E-38,-17,-141,919,5.5625,-19,-79.6875,0.125,2.4375,-147.4375,47.9375,0.75,1.0625,0.01171875,0.002258301,0.406494141,-0.913574219,-28,-133,72,13,-19,980
472,11.63816357,0.02500248,39.99603311,40.5562267,2.70E-38,-3,-150,982,8.0625,-17.5,-80.5,1.875,2.125,-147.375,52.25,0.8125,1,0.011291504,0.002441406,0.440368652,-0.897766113,-13,-122,-70,14,-17,980
473,11.66116595,0.023002386,43.47375076,40.5619817,2.70E-38,-28,-140,954,8.0625,-17.5,-80.5,-0.8125,3.0625,-147.3125,55.0625,0.8125,1,0.011047363,0.002319336,0.462524414,-0.886535645,-32,-141,33,14,-17,980
474,11.68516827,0.024002314,41.66265036,40.56424257,2.70E-38,-18,-171,1027,10.75,-14.875,-80.0625,-0.5,3.625,-147.1875,56.5,0.75,0.9375,0.010864258,0.002197266,0.473510742,-0.88067627,-21,-154,47,13,-16,980
475,11.71017075,0.02500248,39.99603311,40.56302938,2.70E-38,0,-141,905,10.75,-14.875,-80.0625,2,1.75,-147.5,62.1875,0.8125,0.8125,0.010192871,0.002624512,0.516784668,-0.856018066,-12,-127,-6,14,-14,980
476,11.7341733,0.024002552,41.66223653,40.56527784,2.70E-38,-25,-177,1050,12.6875,-12.75,-78.875,-0.375,2.25,-147.25,63.625,0.8125,0.8125,0.010070801,0.002563477,0.527404785,-0.84954834,-39,-162,70,14,-14,980
477,11.76017594,0.026002645,38.45762541,40.56061766,2.70E-38,-32,-143,917,12.6875,-12.75,-78.875,2.8125,0.625,-147.375,69.3125,0.8125,0.625,0.009033203,0.002807617,0.569030762,-0.822265625,-13,-137,-1,14,-11,980
478,11.78517842,0.02500248,39.99603311,40.55941988,2.70E-38,-2,-180,1044,13.0625,-10.1875,-78.875,0.0625,1.3125,-147.5,70.75,0.8125,0.625,0.008972168,0.002807617,0.579223633,-0.815124512,-16,-141,64,14,-11,980
479,11.80918097,0.024002552,41.66223653,40.56166139,2.70E-38,-18,-152,903,13.0625,-10.1875,-78.875,3.4375,3.4375,-147.3125,76.4375,0.75,0.4375,0.007568359,0.003051758,0.61907959,-0.78527832,-32,-146,-57,13,-8,980
480,11.83218288,0.023001909,43.47465199,40.56732428,2.70E-38,-27,-160,988,13.875,-6.875,-78.1875,1.1875,0.75,-147.25,77.875,0.8125,0.375,0.007446289,0.003112793,0.62878418,-0.777526855,-41,-153,8,13,-7,980
481,11.85518527,0.023002386,43.47375076,40.57296356,2.70E-38,2,-158,996,13.875,-6.875,-78.1875,2.375,0.9375,-147.25,82.1875,0.8125,0.25,0.006713867,0.003662109,0.657348633,-0.753540039,-12,-153,-40,14,-5,980
482,11.87818766,0.023002386,43.47375076,40.578581,2.70E-38,-18,-166,988,15.875,-4.25,-77,2.1875,2.8125,-147.125,85,0.75,0.1875,0.005981445,0.003845215,0.67590332,-0.736938477,-31,-162,7,13,-3,980
483,11.90419006,0.026002407,38.45797803,40.57394896,2.70E-38,-27,-174,1023,15.875,-4.25,-77,2.375,1.875,-147.1875,89.3125,0.6875,0.0625,0.005004883,0.004089355,0.702941895,-0.711242676,-19,-158,-45,12,-1,980
484,11.92919254,0.02500248,39.99603311,40.5727377,2.70E-38,-6,-158,947,15.5625,-1.25,-75.75,3.1875,0.8125,-147.125,92.125,0.6875,0,0.004394531,0.004638672,0.720397949,-0.69354248,-18,-158,-33,12,0,980
485,11.951195,0.022002459,45.44946633,40.58171588,2.70E-38,6,-176,1005,15.5625,-1.25,-75.75,1.9375,2.1875,-147.125,96.4375,0.625,-0.125,0.003479004,0.004882813,0.745727539,-0.666259766,-27,-189,-11,11,2,980
486,11.97519732,0.024002314,41.66265036,40.58388244,2.70E-38,-7,-147,927,16.375,2,-75.0625,3.5,2.125,-146.9375,99.25,0.625,-0.25,0.002685547,0.005249023,0.762023926,-0.647521973,-18,-151,-53,10,4,980
487,11.99919963,0.024002314,41.66265036,40.58604032,2.70E-38,-3,-166,1024,16.375,2,-75.0625,1.625,0,-147.25,103.5625,0.5625,-0.3125,0.002075195,0.00567627,0.785644531,-0.618652344,-14,-183,27,10,6,980
488,12.02320218,0.024002552,41.66223653,40.58818879,2.70E-38,-1,-156,946,15.75,3.6875,-75.5,3.125,2,-146.8125,104.9375,0.5,-0.375,0.001708984,0.005859375,0.793273926,-0.608825684,-27,-171,-32,9,7,980
489,12.05020499,0.027002811,37.03318088,40.58022252,2.70E-38,-9,-170,984,15.75,3.6875,-75.5,1.6875,2.5625,-147.0625,110.625,0.375,-0.5,0.000366211,0.006103516,0.822509766,-0.568664551,-12,-190,15,7,9,980
490,12.07420731,0.024002314,41.66265036,40.58237428,2.70E-38,5,-173,932,14.75,6,-75.0625,3.25,0.875,-147.0625,113.5,0.375,-0.625,-0.000244141,0.006469727,0.836425781,-0.548095703,0,-184,-47,6,10,980
491,12.09920979,0.02500248,39.99603311,40.58116263,2.70E-38,11,-179,983,14.75,6,-75.0625,1.375,0.375,-147,116.3125,0.3125,-0.6875,-0.000915527,0.006713867,0.856201172,-0.516540527,-3,-181,21,5,12,980
492,12.12421227,0.02500248,39.99603311,40.57995598,2.70E-38,5,-174,951,12.1875,8.5625,-73.0625,2.9375,1.375,-146.5625,120.625,0.1875,-0.75,-0.001586914,0.006896973,0.868774414,-0.495178223,1,-187,-28,3,13,980
493,12.14821482,0.024002552,41.66223653,40.58209436,2.70E-38,6,-185,985,12.1875,8.5625,-73.0625,1.5625,0.4375,-147.1875,123.4375,0.1875,-0.8125,-0.002319336,0.007141113,0.88659668,-0.462463379,1,-192,9,2,14,980
494,12.1732173,0.02500248,39.99603311,40.58089065,2.70E-38,0,-165,948,11.1875,9.375,-70.6875,2.5,2.125,-146.75,127.6875,0,-0.875,-0.002807617,0.007080078,0.892272949,-0.440307617,-17,-172,-8,1,14,980
495,12.19721961,0.024002314,41.66265036,40.58301939,2.70E-38,26,-182,994,11.1875,9.375,-70.6875,1.625,-1.875,-147,129.125,0,-0.875,-0.003234863,0.007324219,0.903198242,-0.429138184,12,-193,-23,0,15,980
496,12.22322226,0.026002645,38.45762541,40.57849801,2.70E-38,-15,-162,958,10.0625,10.875,-70.25,2.4375,4.625,-146.8125,134.8125,-0.125,-0.9375,-0.004089355,0.007446289,0.918518066,-0.395263672,0,-181,0,-1,16,980
497,12.24822474,0.02500248,39.99603311,40.57730902,2.70E-38,27,-179,972,10.0625,10.875,-70.25,1.75,-1,-146.8125,137.6875,-0.1875,-1,-0.005004883,0.00769043,0.937011719,-0.349182129,30,-200,13,-3,17,980
498,12.27422738,0.026002645,38.45762541,40.57281852,2.70E-38,2,-171,963,7.875,10.5,-70,2,3.75,-146.8125,141.9375,-0.3125,-1,-0.00567627,0.00769043,0.945373535,-0.325866699,8,-189,-17,-5,17,980
499,12.29922986,0.02500248,39.99603311,40.571646,2.70E-38,-6,-174,951,7.875,10.5,-70,1.8125,3.125,-146.9375,144.75,-0.4375,-1.0625,-0.006774902,0.00769043,0.953186035,-0.290466309,1,-192,-28,-7,18,980
500,12.32323217,0.024002314,41.66265036,40.57377098,2.70E-38,30,-175,986,6.5625,11.375,-67.0625,1.875,0,-146.9375,149.0625,-0.5,-1.0625,-0.006835938,0.007751465,0.960388184,-0.266601563,37,-191,13,-8,18,980
501,12.34423423,0.021002054,47.61438999,40.58574965,2.70E-38,-2,-188,969,6.5625,11.375,-67.0625,2.3125,1.1875,-146.9375,150.4375,-0.5625,-1.0625,-0.007202148,0.007873535,0.96697998,-0.254638672,30,-197,-11,-9,18,980
502,12.36723661,0.023002386,43.47375076,40.59112117,2.70E-38,2,-177,995,6.5625,11.375,-67.0625,1.5,3.1875,-146.6875,154.75,-0.75,-1.0625,-0.008544922,0.007751465,0.975769043,-0.218444824,15,-195,15,-13,18,980
503,12.39323926,0.026002645,38.45762541,40.58664482,2.70E-38,24,-160,958,5.0625,11.5,-66.5,2.3125,0.0625,-146.75,157.5625,-0.8125,-1.0625,-0.008911133,0.007873535,0.980895996,-0.194213867,38,-178,-22,-14,18,980
504,12.41824174,0.02500248,39.99603311,40.5854557,2.70E-38,13,-196,999,5.0625,11.5,-66.5,1.5625,3.0625,-146.8125,161.8125,-0.9375,-1.0625,-0.009643555,0.00793457,0.987426758,-0.157592773,29,-215,19,-16,18,980
505,12.44124389,0.023002148,43.47420137,40.59079659,2.70E-38,9,-174,981,4.25,11.5,-65.6875,2.3125,2.25,-146.75,164.6875,-1,-1.0625,-0.010375977,0.007995605,0.991027832,-0.133056641,27,-192,1,-18,18,980
506,12.46524644,0.024002552,41.66223653,40.59285971,2.70E-38,22,-180,979,4.25,11.5,-65.6875,1.9375,2.25,-146.8125,168.9375,-1.125,-1,-0.010925293,0.008117676,0.995300293,-0.096069336,41,-198,0,-19,17,980
507,12.49124908,0.026002645,38.45762541,40.58841486,2.70E-38,21,-193,997,3.1875,11.1875,-64.5,2.0625,2.75,-146.625,171.75,-1.25,-1,-0.01171875,0.008117676,0.997375488,-0.071411133,42,-210,17,-21,17,980
508,12.5152514,0.024002314,41.66265036,40.59047508,2.70E-38,25,-153,965,3.1875,11.1875,-64.5,2.625,0.75,-146.75,176.0625,-1.3125,-1,-0.012207031,0.008361816,0.999328613,-0.034301758,48,-170,-14,-23,17,980
509,12.53925371,0.024002314,41.66265036,40.59252741,2.70E-38,25,-196,997,3.0625,9.375,-62.5,1.9375,4,-146.9375,178.875,-1.4375,-0.9375,-0.013000488,0.008361816,0.999816895,-0.009460449,51,-212,17,-25,16,980
510,12.5622561,0.023002386,43.47375076,40.59780314,2.70E-38,27,-154,956,3.0625,9.375,-62.5,2.875,0.5625,-146.5,181.75,-1.5,-0.9375,-0.013427734,0.008483887,0.999755859,0.015319824,62,-177,0,-26,16,980
511,12.58725858,0.02500248,39.99603311,40.59660782,2.70E-38,24,-180,984,3.0625,8.5625,-61.6875,2.1875,2.75,-146.8125,186,-1.625,-0.875,-0.014221191,0.008666992,0.998474121,0.052490234,52,-196,4,-28,15,980
512,12.61126089,0.024002314,41.66265036,40.59863676,2.70E-38,27,-172,976,3.0625,8.5625,-61.6875,2.75,0.9375,-146.6875,188.8125,-1.75,-0.8125,-0.014648438,0.008789063,0.996887207,0.077209473,57,-187,-3,-29,14,980
513,12.63326311,0.02200222,45.44995882,40.60708587,2.70E-38,34,-163,992,5.1875,9,-60.1875,2.5625,2.5,-146.5625,193.0625,-1.8125,-0.8125,-0.015380859,0.009033203,0.993286133,0.114196777,66,-177,12,-31,14,980
514,12.6562655,0.023002386,43.47375076,40.61229595,2.70E-38,41,-162,1002,5.1875,9,-60.1875,2.3125,1.8125,-147.125,195.9375,-1.9375,-0.75,-0.015869141,0.009033203,0.99017334,0.13885498,75,-175,22,-32,13,980
