Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
280 10.397857904434204 0.040091753005981445 24.942785611065847 26.9286234312351 2.623643123990992e-38 263.0 871.0 -472.0 7.1875 -49.6875 12.75 1.4375 -0.5 -5.6875 280.9375 13.375 -119.75 0.78558349609375 0.3526611328125 0.32342529296875 0.392333984375 36.0 43.0 0.0 226.0 828.0 -473.0 0 -589 -3020 
281 10.429864168167114 0.032006263732910156 31.243884270432943 26.941865729914042 2.623643123990992e-38 258.0 843.0 -448.0 8.6875 -48.5625 13.5625 0.5 -0.0625 -6.375 281.0 13.25 -119.625 0.784423828125 0.3543701171875 0.32366943359375 0.39288330078125 33.0 13.0 24.0 224.0 829.0 -472.0 0 -569 -2776 
282 10.465950965881348 0.0360867977142334 27.71096532085968 26.94451759991143 2.623643123990992e-38 250.0 828.0 -449.0 9.0625 -49.25 13.25 0.0625 1.625 -4.75 281.0625 13.125 -119.625 0.78375244140625 0.35565185546875 0.32354736328125 0.39306640625 17.0 -10.0 27.0 223.0 829.0 -472.0 0 -548 -2523 
283 10.497954607009888 0.03200364112854004 31.246444614960552 26.95763228115218 2.623643123990992e-38 235.0 824.0 -461.0 9.0625 -49.25 13.25 0.375 3.25 -0.9375 281.0 13.125 -119.5625 0.7833251953125 0.35638427734375 0.32391357421875 0.39306640625 12.0 -5.0 10.0 222.0 830.0 -471.0 0 -525 -2260 
284 10.534001350402832 0.036046743392944336 27.7417571151722 26.96031551098477 2.623643123990992e-38 230.0 820.0 -445.0 9.0625 -49.0 13.1875 -1.0625 3.75 1.0625 280.75 13.1875 -119.5 0.78265380859375 0.356689453125 0.3253173828125 0.3929443359375 -1.0 -9.0 37.0 224.0 830.0 -470.0 0 -500 -1987 
285 10.570051193237305 0.036049842834472656 27.739371974286396 26.96297253341047 2.623643123990992e-38 216.0 839.0 -455.0 9.875 -48.1875 12.25 2.1875 5.75 2.8125 280.3125 13.375 -119.5 0.7823486328125 0.35699462890625 0.3270263671875 0.391845703125 -13.0 11.0 -1.0 227.0 830.0 -469.0 0 -474 -1703 
286 10.610102891921997 0.04005169868469238 24.967730029942437 26.955440763703255 2.623643123990992e-38 219.0 846.0 -469.0 9.0625 -49.0 13.5625 0.4375 5.25 3.375 279.8125 13.5625 -119.4375 0.78204345703125 0.357421875 0.32861328125 0.3907470703125 -10.0 17.0 0.0 230.0 829.0 -469.0 0 -447 -1411 
287 10.646152973175049 0.03605008125305176 27.739188518898185 26.958094696098165 2.625149800099834e-38 201.0 834.0 -491.0 9.0625 -49.0 13.5625 1.4375 5.0 3.375 279.4375 13.6875 -119.5 0.78204345703125 0.357666015625 0.329833984375 0.3895263671875 -26.0 5.0 -24.0 232.0 828.0 -469.0 0 -419 -1110 
288 10.678195238113403 0.03204226493835449 31.208780088544962 26.97084980915587 2.625149800099834e-38 214.0 836.0 -481.0 8.6875 -49.0 13.1875 0.1875 4.3125 2.8125 279.1875 13.8125 -119.5 0.78192138671875 0.35772705078125 0.33074951171875 0.38885498046875 -12.0 8.0 -15.0 234.0 828.0 -469.0 0 -389 -796 
289 10.710236549377441 0.032041311264038086 31.20970898348848 26.98353100490566 2.625149800099834e-38 215.0 830.0 -477.0 9.0625 -48.5625 12.25 2.4375 4.75 1.375 278.9375 13.875 -119.5625 0.7818603515625 0.35809326171875 0.33148193359375 0.3880615234375 -19.0 2.0 -7.0 235.0 827.0 -469.0 0 -356 -473 
290 10.746325016021729 0.03608846664428711 27.709683812745265 26.9859695819397 2.625149800099834e-38 193.0 816.0 -494.0 9.0625 -48.5625 12.25 6.3125 2.5625 -0.625 278.75 13.875 -119.75 0.78216552734375 0.3594970703125 0.3311767578125 0.38641357421875 -44.0 -8.0 -22.0 235.0 826.0 -472.0 0 -320 -145 
291 10.778326749801636 0.03200173377990723 31.248306947289997 26.9986248102337 2.625149800099834e-38 204.0 850.0 -504.0 7.5625 -49.0 13.5625 7.375 0.5625 -0.1875 278.8125 13.8125 -119.9375 0.78265380859375 0.3603515625 0.3302001953125 0.385498046875 -24.0 31.0 -36.0 233.0 824.0 -476.0 0 -280 188 
292 10.810369491577148 0.032042741775512695 31.208315661807926 27.011102648018692 2.625149800099834e-38 240.0 861.0 -520.0 8.6875 -48.1875 13.1875 5.6875 -0.4375 -0.5 278.75 13.75 -120.1875 0.783447265625 0.3612060546875 0.3292236328125 0.38385009765625 6.0 38.0 -41.0 233.0 823.0 -479.0 0 -237 524 
293 10.846417427062988 0.036047935485839844 27.740839704754094 27.01352792018987 2.625149800099834e-38 258.0 854.0 -500.0 8.6875 -48.1875 13.1875 -0.6875 -0.75 -1.25 278.75 13.75 -120.1875 0.78350830078125 0.36151123046875 0.328857421875 0.38372802734375 31.0 27.0 -6.0 233.0 822.0 -479.0 0 -191 855 
294 10.878460168838501 0.032042741775512695 31.208315661807926 27.02588375900544 2.625149800099834e-38 286.0 835.0 -448.0 8.0 -49.0 14.0625 -1.75 0.375 -2.75 278.875 13.6875 -120.1875 0.783203125 0.36181640625 0.32879638671875 0.38421630859375 52.0 3.0 39.0 232.0 823.0 -479.0 0 -145 1177 
295 10.910542011260986 0.03208184242248535 31.170279650121508 27.03807012479533 2.625149800099834e-38 241.0 799.0 -439.0 8.6875 -49.0 13.1875 8.625 2.875 -6.0625 278.875 13.5625 -120.3125 0.782958984375 0.36407470703125 0.32794189453125 0.3831787109375 10.0 -21.0 33.0 230.0 822.0 -481.0 0 -100 1483 
296 10.950558185577393 0.04001617431640625 24.98989513822688 27.030585563195448 2.625149800099834e-38 236.0 817.0 -475.0 8.6875 -49.0 13.1875 9.0 2.0625 -5.125 278.75 13.4375 -120.5625 0.78314208984375 0.3662109375 0.3270263671875 0.381591796875 8.0 -3.0 9.0 228.0 821.0 -485.0 0 -57 1765 
297 10.986644268035889 0.036086082458496094 27.711514574909486 27.032822102384813 2.625149800099834e-38 241.0 821.0 -480.0 8.6875 -48.5625 12.75 8.1875 3.0625 -3.0625 278.625 13.375 -120.8125 0.78363037109375 0.36798095703125 0.32623291015625 0.379638671875 14.0 7.0 16.0 227.0 818.0 -489.0 0 -18 2019 
298 11.01864743232727 0.032003164291381836 31.246910177231786 27.045061731053032 2.6255802789880746e-38 233.0 841.0 -493.0 9.5 -49.25 14.5 8.4375 4.5625 -2.8125 278.375 13.375 -121.0 0.78363037109375 0.36968994140625 0.3262939453125 0.37786865234375 6.0 24.0 -2.0 227.0 817.0 -491.0 0 15 2240 
299 11.05870246887207 0.040055036544799805 24.965649422926973 27.03753002141276 2.6255802789880746e-38 239.0 861.0 -509.0 8.6875 -48.5625 14.0625 10.1875 3.3125 -4.4375 278.0625 13.3125 -121.3125 0.7840576171875 0.3720703125 0.3255615234375 0.375244140625 13.0 46.0 -12.0 226.0 814.0 -496.0 0 45 2424 
300 11.098753929138184 0.04005146026611328 24.967878657999382 27.030061384854484 2.6255802789880746e-38 234.0 863.0 -532.0 8.6875 -48.5625 14.0625 6.625 5.0625 -4.3125 277.8125 13.3125 -121.5625 0.78399658203125 0.3746337890625 0.3251953125 0.3731689453125 2.0 46.0 -28.0 225.0 812.0 -500.0 0 69 2569 
301 11.13079833984375 0.032044410705566406 31.206690277075086 27.042085465023824 2.6255802789880746e-38 217.0 851.0 -538.0 9.875 -49.0 15.375 5.5625 3.6875 -4.375 277.6875 13.25 -121.625 0.78363037109375 0.3765869140625 0.3250732421875 0.3720703125 -11.0 40.0 -43.0 224.0 811.0 -501.0 0 88 2676 
302 11.162875652313232 0.03207731246948242 31.174681512092878 27.053960771964515 2.6255802789880746e-38 211.0 842.0 -528.0 8.6875 -48.1875 15.375 1.375 2.9375 -1.875 277.625 13.1875 -121.75 0.78338623046875 0.377685546875 0.32501220703125 0.3714599609375 -13.0 31.0 -25.0 224.0 811.0 -502.0 0 100 2746 
303 11.198923587799072 0.036047935485839844 27.740839704754094 27.05617174940906 2.6255802789880746e-38 204.0 828.0 -525.0 8.6875 -48.1875 15.375 0.6875 1.4375 -0.5 277.5625 13.1875 -121.75 0.783203125 0.3782958984375 0.32501220703125 0.3712158203125 -29.0 8.0 -5.0 223.0 811.0 -503.0 0 108 2779 
304 11.234938383102417 0.03601479530334473 27.76636633853446 27.05844835404014 2.6255802789880746e-38 195.0 831.0 -521.0 9.5 -49.0 14.5 1.4375 -0.625 1.75 277.6875 13.125 -121.8125 0.78369140625 0.37786865234375 0.32427978515625 0.371337890625 -27.0 20.0 -17.0 223.0 810.0 -504.0 0 111 2782 
305 11.271026372909546 0.036087989807128906 27.710049945825958 27.060534676157104 2.6255802789880746e-38 204.0 844.0 -520.0 9.875 -48.1875 15.375 2.4375 -3.0625 1.0 277.8125 13.0625 -121.875 0.7841796875 0.3775634765625 0.323486328125 0.37127685546875 -18.0 33.0 -15.0 222.0 810.0 -505.0 0 109 2761 
306 11.307032108306885 0.03600573539733887 27.773353021805203 27.062804551089265 2.6255802789880746e-38 209.0 858.0 -535.0 8.375 -47.75 14.875 1.875 -4.875 -0.8125 278.25 12.9375 -122.0625 0.78521728515625 0.37713623046875 0.32135009765625 0.3714599609375 -10.0 48.0 -27.0 220.0 809.0 -507.0 0 105 2723 
307 11.347084760665894 0.04005265235900879 24.967135535409213 27.055407311682405 2.6255802789880746e-38 238.0 868.0 -517.0 8.375 -47.75 14.875 -4.875 -4.25 -0.4375 278.625 12.8125 -122.0 0.78533935546875 0.37628173828125 0.32037353515625 0.37286376953125 20.0 58.0 -10.0 218.0 810.0 -506.0 0 99 2670 
308 11.387138366699219 0.040053606033325195 24.96654106918576 27.04805984449276 2.6255802789880746e-38 248.0 867.0 -536.0 9.5 -47.0625 16.25 -1.6875 -3.875 -4.25 278.875 12.6875 -121.875 0.78472900390625 0.3768310546875 0.3199462890625 0.3739013671875 31.0 55.0 -30.0 216.0 811.0 -505.0 0 91 2608 
309 11.423186779022217 0.03604841232299805 27.740472757576157 27.05024490779177 2.62694346213417e-38 243.0 833.0 -515.0 9.875 -47.5 15.375 -3.5625 -4.0625 -6.0 279.375 12.4375 -121.75 0.78411865234375 0.37750244140625 0.318603515625 0.375732421875 32.0 20.0 -11.0 211.0 813.0 -504.0 0 82 2541 
310 11.455229759216309 0.0320429801940918 31.208083453622823 27.06187536313616 2.62694346213417e-38 224.0 805.0 -490.0 9.875 -47.5 15.375 -3.6875 -3.875 -5.25 279.8125 12.25 -121.6875 0.78350830078125 0.3779296875 0.317626953125 0.37738037109375 16.0 -10.0 13.0 208.0 815.0 -503.0 0 73 2476 
311 11.491278886795044 0.03604912757873535 27.73992235501088 27.06400245471189 2.62694346213417e-38 219.0 795.0 -479.0 9.5 -49.25 15.375 -4.0 -3.75 -2.5625 280.25 12.0625 -121.5625 0.78302001953125 0.3780517578125 0.31658935546875 0.379150390625 14.0 -21.0 22.0 205.0 816.0 -502.0 0 64 2412 
312 11.527327537536621 0.03604865074157715 27.740289287627565 27.06611736189758 2.62694346213417e-38 220.0 795.0 -480.0 10.1875 -47.5 15.75 -4.3125 -2.5 1.3125 280.4375 12.0 -121.375 0.7828369140625 0.3770751953125 0.31658935546875 0.3804931640625 16.0 -23.0 20.0 204.0 818.0 -500.0 0 56 2353 
313 11.567378759384155 0.04005122184753418 24.968027287825844 27.058852875036663 2.62694346213417e-38 226.0 811.0 -462.0 10.1875 -49.25 14.5 -2.625 -0.9375 2.9375 280.4375 12.125 -121.25 0.78271484375 0.37554931640625 0.3175048828125 0.3814697265625 19.0 -8.0 34.0 206.0 819.0 -497.0 0 49 2301 
314 11.607431650161743 0.04005289077758789 24.96698691619939 27.051634630613965 2.62694346213417e-38 226.0 833.0 -496.0 10.5625 -49.25 15.375 0.375 0.125 1.0 280.3125 12.1875 -121.1875 0.78289794921875 0.374755859375 0.31805419921875 0.3814697265625 18.0 13.0 0.0 207.0 819.0 -496.0 0 42 2255 
315 11.647486686706543 0.040055036544799805 24.965649422926973 27.04446104750773 2.62694346213417e-38 226.0 840.0 -495.0 10.5625 -49.25 15.375 -0.6875 -0.25 0.5 280.3125 12.25 -121.1875 0.782958984375 0.37469482421875 0.31805419921875 0.38140869140625 17.0 20.0 1.0 208.0 819.0 -496.0 0 36 2215 
316 11.687540292739868 0.040053606033325195 24.96654106918576 27.03733994365732 2.62694346213417e-38 209.0 822.0 -495.0 9.5 -49.0 13.5625 1.25 1.5 -1.8125 280.25 12.25 -121.1875 0.78271484375 0.37493896484375 0.31829833984375 0.38140869140625 1.0 3.0 1.0 208.0 819.0 -496.0 0 31 2181 
317 11.727631092071533 0.04009079933166504 24.943378946554628 27.03018175719288 2.62694346213417e-38 199.0 815.0 -537.0 9.5 -49.0 14.0625 3.6875 0.375 -2.625 280.3125 12.125 -121.3125 0.78271484375 0.376220703125 0.317626953125 0.38067626953125 -7.0 -3.0 -38.0 206.0 818.0 -498.0 0 27 2153 
318 11.767645835876465 0.04001474380493164 24.990788517225354 27.023246997330716 2.626154250839062e-38 206.0 825.0 -537.0 9.875 -49.25 14.5 0.6875 0.125 -0.8125 280.3125 12.0625 -121.375 0.78277587890625 0.3768310546875 0.317138671875 0.38031005859375 1.0 7.0 -37.0 205.0 818.0 -499.0 0 24 2129 
319 11.807700157165527 0.0400543212890625 24.96609523809524 27.0162686851778 2.626154250839062e-38 210.0 820.0 -508.0 9.875 -49.6875 14.5 -0.625 -1.375 0.0625 280.375 12.0625 -121.4375 0.782958984375 0.37701416015625 0.316650390625 0.38018798828125 5.0 2.0 -7.0 205.0 818.0 -500.0 0 21 2109 
320 11.847753763198853 0.040053606033325195 24.96654106918576 27.009339187481654 2.626154250839062e-38 215.0 813.0 -480.0 9.875 -49.6875 14.5 -0.0625 -1.0 -0.125 280.5 12.0 -121.4375 0.78302001953125 0.37677001953125 0.31640625 0.380615234375 10.0 -4.0 20.0 204.0 818.0 -500.0 0 18 2092 
321 11.887805700302124 0.040051937103271484 24.96758140365498 27.00246017579526 2.626154250839062e-38 212.0 829.0 -503.0 9.875 -49.0 16.25 2.875 -0.75 0.1875 280.5 12.0 -121.5 0.78338623046875 0.37689208984375 0.31591796875 0.38006591796875 7.0 11.0 -1.0 204.0 817.0 -501.0 0 16 2078 
322 11.927858829498291 0.04005312919616699 24.96683829875889 26.995624663470632 2.626154250839062e-38 218.0 831.0 -494.0 10.1875 -50.0625 14.0625 1.5 -0.5625 0.4375 280.5 12.0 -121.5625 0.78363037109375 0.37689208984375 0.315673828125 0.3797607421875 14.0 14.0 7.0 204.0 817.0 -502.0 0 15 2066 
323 11.967914342880249 0.04005551338195801 24.96535222166007 26.988829527523627 2.626154250839062e-38 215.0 844.0 -479.0 10.5625 -50.0625 15.5 3.5625 0.625 -0.875 280.4375 12.0 -121.625 0.78375244140625 0.3770751953125 0.315673828125 0.37933349609375 12.0 32.0 19.0 204.0 816.0 -502.0 0 13 2056 
324 12.007967233657837 0.04005289077758789 24.96698691619939 26.98208561827529 2.626154250839062e-38 216.0 858.0 -510.0 8.6875 -49.25 15.75 4.75 0.75 -2.875 280.375 11.9375 -121.75 0.7838134765625 0.37811279296875 0.315185546875 0.3785400390625 14.0 48.0 -6.0 203.0 815.0 -504.0 0 12 2047 
325 12.048021078109741 0.0400538444519043 24.96639245705306 26.975384413171234 2.626154250839062e-38 231.0 877.0 -521.0 8.6875 -49.25 15.75 1.25 1.25 -4.0625 280.4375 11.875 -121.8125 0.78363037109375 0.37945556640625 0.31463623046875 0.37811279296875 29.0 62.0 -15.0 202.0 815.0 -506.0 0 11 2039 
326 12.08811354637146 0.04009246826171875 24.94234062797336 26.968641446775358 2.626154250839062e-38 231.0 843.0 -478.0 10.1875 -48.1875 14.875 -0.5625 2.3125 -5.8125 280.5 11.75 -121.75 0.7825927734375 0.38092041015625 0.31475830078125 0.378662109375 31.0 27.0 27.0 200.0 816.0 -505.0 0 10 2032 
327 12.128127813339233 0.04001426696777344 24.99108632441966 26.962116909779432 2.626154250839062e-38 215.0 831.0 -491.0 10.5625 -47.75 15.75 3.0 3.875 -6.375 280.5 11.625 -121.75 0.7816162109375 0.3831787109375 0.314697265625 0.37841796875 3.0 10.0 -19.0 197.0 816.0 -505.0 0 9 2026 
328 12.16818118095398 0.040053367614746094 24.966689683087694 26.955548666007367 2.6268717156527964e-38 183.0 799.0 -503.0 10.5625 -47.75 15.75 1.3125 2.625 -4.75 280.4375 11.5625 -121.75 0.78106689453125 0.38470458984375 0.3145751953125 0.37811279296875 -13.0 -17.0 3.0 196.0 816.0 -506.0 0 8 2021 
329 12.208234310150146 0.04005312919616699 24.96683829875889 26.949024047356584 2.6268717156527964e-38 173.0 781.0 -492.0 10.5625 -47.75 15.75 -1.6875 2.25 1.8125 280.375 11.5625 -121.75 0.78070068359375 0.38519287109375 0.31500244140625 0.37811279296875 -9.0 -17.0 28.0 196.0 816.0 -505.0 0 7 2016 
330 12.240277290344238 0.0320429801940918 31.208083453622823 26.9601735460945 2.6268717156527964e-38 203.0 824.0 -494.0 9.875 -48.1875 15.75 0.9375 2.75 3.375 280.0625 11.75 -121.6875 0.7806396484375 0.38446044921875 0.31646728515625 0.37762451171875 6.0 15.0 0.0 199.0 816.0 -504.0 0 7 2012 
331 12.27636194229126 0.036084651947021484 27.71261314833168 26.962385237252313 2.6268717156527964e-38 208.0 836.0 -509.0 11.0 -48.1875 15.375 0.75 2.5 2.5625 279.875 11.8125 -121.6875 0.78076171875 0.38433837890625 0.31689453125 0.377197265625 7.0 20.0 -4.0 200.0 816.0 -504.0 0 6 2008 
332 12.308366060256958 0.03200411796569824 31.245979066562374 26.97352340470356 2.6268717156527964e-38 218.0 848.0 -515.0 11.0 -48.1875 15.375 0.1875 3.25 0.5 279.625 11.9375 -121.6875 0.78057861328125 0.38427734375 0.31793212890625 0.376708984375 12.0 29.0 -9.0 202.0 816.0 -504.0 0 6 2005 
333 12.340446710586548 0.032080650329589844 31.171437914325633 26.98443644785792 2.6268717156527964e-38 194.0 820.0 -507.0 10.1875 -49.0 16.25 3.0 3.25 -1.8125 279.4375 11.9375 -121.75 0.7803955078125 0.38531494140625 0.3182373046875 0.37591552734375 -6.0 13.0 -1.0 203.0 815.0 -504.0 0 5 2002 
334 12.380499839782715 0.04005312919616699 24.96683829875889 26.977909157330267 2.6268717156527964e-38 197.0 849.0 -525.0 10.5625 -48.1875 14.5 4.375 2.8125 -3.4375 279.375 11.875 -121.8125 0.7801513671875 0.386962890625 0.3179931640625 0.37481689453125 -12.0 23.0 -38.0 202.0 814.0 -506.0 0 5 1999 
335 12.420517444610596 0.04001760482788086 24.989001823099745 26.971501106450305 2.6268717156527964e-38 192.0 836.0 -537.0 11.0 -49.25 16.5625 2.5625 0.0 -4.0625 279.375 11.75 -121.9375 0.78009033203125 0.38818359375 0.3172607421875 0.37432861328125 -8.0 22.0 -28.0 200.0 814.0 -508.0 0 4 1997 
336 12.456602573394775 0.03608512878417969 27.712246947513083 26.973646949099905 2.6268717156527964e-38 205.0 828.0 -523.0 11.0 -49.25 16.5625 -2.3125 0.8125 -2.25 279.5 11.6875 -121.875 0.779541015625 0.38873291015625 0.317138671875 0.37493896484375 11.0 16.0 7.0 199.0 815.0 -507.0 0 4 1995 
337 12.488615989685059 0.0320134162902832 31.236903644786036 26.9845754147893 2.6268717156527964e-38 214.0 827.0 -489.0 11.0 -49.6875 15.25 0.5625 0.4375 -3.4375 279.625 11.625 -121.875 0.77923583984375 0.38946533203125 0.31683349609375 0.3751220703125 15.0 13.0 6.0 197.0 815.0 -507.0 0 4 1993 
338 12.520650625228882 0.03203463554382324 31.216212796677656 26.995402245226472 2.6268717156527964e-38 196.0 820.0 -506.0 10.5625 -48.5625 16.25 2.1875 0.25 -4.1875 279.6875 11.5 -121.9375 0.779052734375 0.39056396484375 0.316162109375 0.37493896484375 0.0 5.0 2.0 195.0 815.0 -508.0 0 4 1992 
339 12.560703992843628 0.040053367614746094 24.966689683087694 26.98893311976326 2.6257237719508215e-38 203.0 823.0 -485.0 10.5625 -48.5625 16.25 0.0 0.8125 -1.1875 279.75 11.4375 -121.9375 0.77874755859375 0.39117431640625 0.31597900390625 0.37506103515625 8.0 8.0 23.0 194.0 815.0 -508.0 0 3 1990 
340 12.596790313720703 0.036086320877075195 27.711331487806973 26.991002591323955 2.6257237719508215e-38 198.0 821.0 -496.0 10.5625 -48.5625 15.75 2.0 1.75 -1.25 279.625 11.4375 -121.9375 0.77850341796875 0.39178466796875 0.3162841796875 0.37469482421875 1.0 14.0 9.0 195.0 815.0 -509.0 0 4 1989 
341 12.628832578659058 0.03204226493835449 31.208780088544962 27.001704066949294 2.6257237719508215e-38 202.0 853.0 -497.0 11.0 -48.1875 16.5625 3.25 1.625 -1.4375 279.5 11.4375 -122.0 0.7784423828125 0.39227294921875 0.31640625 0.3741455078125 6.0 38.0 11.0 195.0 814.0 -509.0 0 1 1988 
342 12.66487979888916 0.03604722023010254 27.741390143723585 27.003809387120825 2.6257237719508215e-38 187.0 845.0 -519.0 11.0 -48.1875 16.5625 4.75 1.5 -2.8125 279.5 11.375 -122.125 0.7784423828125 0.393310546875 0.31597900390625 0.3734130859375 -7.0 31.0 -7.0 194.0 813.0 -511.0 0 5 1986 
343 12.69688606262207 0.032006263732910156 31.243884270432943 27.01449775230684 2.6257237719508215e-38 179.0 841.0 -521.0 8.6875 -46.6875 17.875 0.375 2.5625 -1.0 279.4375 11.375 -122.125 0.778076171875 0.3941650390625 0.31610107421875 0.3731689453125 -14.0 31.0 -1.0 193.0 813.0 -511.0 0 -1 1986 
344 12.728963375091553 0.03207731246948242 31.174681512092878 27.02498152152361 2.6257237719508215e-38 165.0 824.0 -511.0 11.0 -47.75 15.75 2.375 2.0 -2.5625 279.4375 11.3125 -122.125 0.7777099609375 0.39508056640625 0.3160400390625 0.373046875 -27.0 10.0 0.0 193.0 813.0 -511.0 0 11 1983 
345 12.764974594116211 0.0360112190246582 27.769123819864674 27.027080818399877 2.6257237719508215e-38 161.0 817.0 -528.0 11.0 -47.75 15.75 1.6875 1.6875 -2.1875 279.5 11.25 -122.1875 0.7774658203125 0.3961181640625 0.31561279296875 0.37286376953125 -30.0 3.0 -16.0 191.0 813.0 -512.0 0 -14 1987 
346 12.797056198120117 0.03208160400390625 31.1705112960761 27.037468199196255 2.6257237719508215e-38 163.0 815.0 -559.0 10.5625 -46.6875 16.5625 2.125 0.9375 -1.25 279.5 11.1875 -122.25 0.7774658203125 0.39697265625 0.31512451171875 0.372314453125 -26.0 2.0 -44.0 190.0 813.0 -513.0 0 36 1977 
347 12.82906198501587 0.03200578689575195 31.244349756410067 27.047963475840263 2.6257237719508215e-38 163.0 804.0 -560.0 12.0625 -47.0625 16.5625 1.625 -1.0625 0.0 279.5 11.1875 -122.3125 0.7777099609375 0.3970947265625 0.31475830078125 0.3719482421875 -27.0 -7.0 -45.0 190.0 812.0 -515.0 0 -70 1996 
348 12.8651442527771 0.03608226776123047 27.714444297608036 27.049832723397557 2.6257237719508215e-38 158.0 794.0 -570.0 12.0625 -47.0625 16.5625 -1.25 -2.4375 4.125 279.625 11.125 -122.5 0.778564453125 0.39697265625 0.3134765625 0.37139892578125 -30.0 -16.0 -53.0 189.0 811.0 -517.0 0 161 1954 
349 12.89718747138977 0.0320432186126709 31.20785124889322 27.06016337082775 2.6257237719508215e-38 174.0 789.0 -523.0 11.0 -47.5 17.0625 -3.9375 -5.0 7.3125 279.8125 11.125 -122.5625 0.779541015625 0.39544677734375 0.3128662109375 0.371826171875 -16.0 -20.0 -5.0 190.0 810.0 -517.0 0 -356 2046 
